Cattle_ID,Milk_Yield_L
1864,15.884773
1865,18.758972
1866,16.96247
1867,13.389651
1868,18.193926
1869,12.128971
1870,11.7338085
1871,17.017006
1872,18.253527
1873,12.428053
1874,20.907614
1875,15.693106
1876,18.835806
1877,13.047324
1878,15.258064
1879,14.853929
1880,7.435002
1881,18.205284
1882,13.037889
1883,13.233642
1884,14.469801
1885,16.483545
1886,10.810878
1887,11.49374
1888,19.450542
1889,16.139027
1890,13.406292
1891,13.498642
1892,13.483889
1893,18.844467
1894,11.919399
1895,13.366176
1896,16.709482
1897,18.822716
1898,20.37354
1899,12.336731
1900,10.318811
1901,20.003836
1902,22.532799
1903,12.522106
1904,12.5686655
1905,19.055124
1906,19.46273
1907,13.181794
1908,19.825035
1909,15.774631
1910,14.550789
1911,16.450788
1912,17.322289
1913,16.093945
1914,14.960052
1915,20.134758
1916,16.810965
1917,11.8479185
1918,18.452953
1919,14.668363
1920,16.854658
1921,12.557163
1922,23.43535
1923,9.532769
1924,11.820817
1925,21.789423
1926,23.729433
1927,13.659885
1928,12.422465
1929,16.151657
1930,15.80074
1931,15.600395
1932,13.180216
1933,18.00309
1934,23.978462
1935,10.539069
1936,10.709093
1937,16.229998
1938,16.79711
1939,13.543612
1940,15.644984
1941,18.423933
1942,13.202471
1943,11.532992
1944,25.901121
1945,18.449528
1946,17.262709
1947,15.54142
1948,11.276995
1949,14.502976
1950,16.053377
1951,24.124636
1952,15.953019
1953,14.422159
1954,19.47182
1955,14.88219
1956,11.958554
1957,12.142704
1958,16.427896
1959,18.819403
1960,15.814251
1961,17.536388
1962,11.345651
1963,10.015186
1964,14.78848
1965,10.355321
1966,15.426888
1967,18.00526
1968,19.550215
1969,19.625418
1970,7.46696
1971,12.328447
1972,12.941684
1973,12.3524885
1974,14.745387
1975,15.216057
1976,17.009974
1977,25.049547
1978,11.570095
1979,16.299572
1980,10.867652
1981,13.545416
1982,11.278605
1983,11.9436455
1984,12.407171
1985,10.593289
1986,13.737996
1987,13.012694
1988,10.368077
1989,14.803397
1990,11.676328
1991,15.787515
1992,12.737914
1993,13.882406
1994,18.349743
1995,15.246917
1996,15.538563
1997,17.395006
1998,14.3134165
1999,11.05246
2000,12.457288
2001,20.204514
2002,17.118885
2003,20.748135
2004,11.508921
2005,17.913948
2006,12.050971
2007,9.353791
2008,15.233556
2009,12.917528
2010,19.034386
2011,17.693367
2012,13.281372
2013,16.400385
2014,18.71602
2015,16.41872
2016,14.35227
2017,13.817607
2018,11.558287
2019,12.634476
2020,12.923836
2021,16.588646
2022,20.648539
2023,14.310305
2024,12.728749
2025,14.066811
2026,17.908611
2027,13.08877
2028,12.920019
2029,20.339355
2030,13.253446
2031,16.024197
2032,18.227348
2033,13.593236
2034,13.573061
2035,15.741208
2036,16.895262
2037,15.499662
2038,10.962463
2039,14.039339
2040,18.95262
2041,12.637543
2042,16.434155
2043,20.921577
2044,14.604857
2045,13.171961
2046,13.703335
2047,13.326023
2048,13.817075
2049,15.311396
2050,9.937352
2051,13.9734535
2052,15.878797
2053,22.112919
2054,15.867614
2055,15.987166
2056,15.192747
2057,16.808617
2058,11.287698
2059,14.903538
2060,19.118687
2061,10.9788685
2062,12.9903755
2063,14.219981
2064,20.05116
2065,12.164201
2066,12.248217
2067,13.271476
2068,11.060232
2069,10.71668
2070,10.229818
2071,15.817056
2072,16.91668
2073,13.789943
2074,17.747631
2075,18.166594
2076,17.352434
2077,16.895607
2078,14.741017
2079,17.145256
2080,20.872381
2081,17.551853
2082,16.361277
2083,14.501388
2084,12.915655
2085,24.368702
2086,15.578243
2087,15.976014
2088,17.594706
2089,10.918886
2090,12.023145
2091,15.038339
2092,10.081609
2093,16.5378
2094,18.119347
2095,17.150017
2096,16.961075
2097,14.477376
2098,18.573305
2099,16.387615
2100,12.837575
2101,16.839966
2102,15.69797
2103,16.232903
2104,19.107258
2105,12.90457
2106,14.175161
2107,11.171591
2108,8.899904
2109,17.195127
2110,12.27678
2111,15.710407
2112,12.939841
2113,14.826491
2114,12.109391
2115,17.055412
2116,19.781464
2117,17.159023
2118,14.046778
2119,15.974986
2120,17.14687
2121,11.918363
2122,12.262992
2123,18.658169
2124,11.337364
2125,9.863106
2126,13.553169
2127,15.44698
2128,14.376393
2129,10.682933
2130,22.155252
2131,15.773872
2132,16.589798
2133,18.71162
2134,12.722982
2135,16.311268
2136,14.202336
2137,17.765045
2138,10.943358
2139,14.581368
2140,18.02681
2141,13.418922
2142,11.856287
2143,25.823423
2144,13.663518
2145,15.606363
2146,20.135366
2147,22.12541
2148,12.740627
2149,16.426943
2150,14.50764
2151,14.729943
2152,14.093489
2153,19.882933
2154,21.354431
2155,17.393831
2156,17.982763
2157,13.511404
2158,21.942368
2159,16.367727
2160,21.636276
2161,14.601317
2162,14.343467
2163,13.347829
2164,10.405064
2165,11.337148
2166,12.920401
2167,12.963015
2168,15.1359215
2169,9.120944
2170,17.875494
2171,13.625535
2172,17.32704
2173,16.044273
2174,21.652277
2175,13.338093
2176,18.890987
2177,11.271672
2178,12.117858
2179,17.745918
2180,16.061995
2181,15.993092
2182,19.292988
2183,9.566932
2184,12.575163
2185,16.708258
2186,14.325208
2187,13.918604
2188,19.194954
2189,13.041001
2190,16.267277
2191,13.000934
2192,21.174168
2193,17.511225
2194,12.190989
2195,9.977379
2196,12.903675
2197,13.501537
2198,12.403069
2199,13.854537
2200,15.835389
2201,14.364358
2202,17.00773
2203,16.167082
2204,12.926767
2205,18.121523
2206,23.76301
2207,17.9265
2208,21.809683
2209,13.272977
2210,15.539736
2211,15.640617
2212,14.85809
2213,16.19756
2214,15.068533
2215,16.322014
2216,16.678196
2217,15.829038
2218,10.603243
2219,14.622455
2220,12.55017
2221,23.037052
2222,11.673255
2223,14.861212
2224,15.360084
2225,18.585203
2226,18.55679
2227,12.75151
2228,14.532189
2229,17.807833
2230,13.939401
2231,12.970772
2232,16.459812
2233,16.315737
2234,11.242571
2235,9.52489
2236,11.529162
2237,9.069676
2238,11.72036
2239,15.379672
2240,19.903315
2241,14.28964
2242,21.595407
2243,13.673041
2244,12.621169
2245,18.192034
2246,17.107187
2247,17.921503
2248,14.415735
2249,10.62013
2250,19.699066
2251,22.899841
2252,20.797312
2253,10.0018425
2254,18.207645
2255,15.24482
2256,15.089453
2257,13.801897
2258,13.435158
2259,12.944775
2260,10.101736
2261,25.970465
2262,17.564959
2263,14.038619
2264,17.510452
2265,7.4193125
2266,22.858538
2267,13.573001
2268,14.777305
2269,15.964695
2270,21.104284
2271,16.919676
2272,11.864463
2273,9.607118
2274,14.781662
2275,23.152142
2276,16.389782
2277,21.971909
2278,12.29993
2279,16.913336
2280,15.736439
2281,14.850608
2282,14.466492
2283,13.4533825
2284,23.098244
2285,14.861207
2286,16.201073
2287,14.375689
2288,13.820303
2289,18.90168
2290,13.2476225
2291,12.434398
2292,16.186516
2293,19.74978
2294,15.260609
2295,9.48976
2296,13.369629
2297,10.335924
2298,13.62148
2299,16.415657
2300,9.94507
2301,23.44001
2302,16.331202
2303,11.35754
2304,16.163054
2305,12.035033
2306,13.2550745
2307,16.283436
2308,14.264688
2309,18.84803
2310,14.259862
2311,11.076406
2312,16.187263
2313,14.346336
2314,15.594068
2315,15.627487
2316,11.857675
2317,15.462212
2318,18.801746
2319,16.382572
2320,12.234976
2321,17.633795
2322,23.397974
2323,12.647054
2324,15.664142
2325,12.71689
2326,9.150592
2327,19.967258
2328,13.623446
2329,19.546389
2330,14.7138815
2331,13.193575
2332,17.622679
2333,15.436763
2334,13.334242
2335,17.13413
2336,7.5366054
2337,16.78668
2338,9.511081
2339,19.943064
2340,13.624398
2341,14.637989
2342,22.408401
2343,11.294771
2344,9.790036
2345,12.6023445
2346,8.99089
2347,18.429058
2348,19.716076
2349,17.518738
2350,18.4152
2351,15.720745
2352,13.200212
2353,14.505519
2354,17.468634
2355,15.449038
2356,17.92702
2357,21.357195
2358,11.463506
2359,17.392118
2360,12.924899
2361,19.9171
2362,14.091915
2363,15.941853
2364,13.443914
2365,17.116493
2366,14.898841
2367,21.615997
2368,18.260553
2369,12.365211
2370,14.886531
2371,20.495502
2372,21.241436
2373,13.016564
2374,20.12008
2375,12.849349
2376,16.340359
2377,12.557753
2378,17.760792
2379,18.634897
2380,13.718423
2381,21.989214
2382,17.5584
2383,14.644344
2384,15.63719
2385,14.825798
2386,14.7380495
2387,17.926874
2388,17.808224
2389,17.009836
2390,13.84927
2391,14.60237
2392,15.782303
2393,20.529015
2394,18.898495
2395,21.817636
2396,19.538153
2397,23.396492
2398,20.71266
2399,13.867612
2400,19.16314
2401,13.343318
2402,15.119663
2403,8.639873
2404,21.547834
2405,12.709513
2406,19.812653
2407,12.353625
2408,19.07735
2409,15.875369
2410,17.123976
2411,18.90642
2412,14.716864
2413,18.47312
2414,19.834873
2415,15.477089
2416,17.321726
2417,19.59865
2418,18.226074
2419,13.574469
2420,12.710451
2421,10.045879
2422,8.298504
2423,16.085476
2424,14.627013
2425,18.187527
2426,13.169129
2427,19.098652
2428,11.680621
2429,17.75011
2430,14.670119
2431,16.500013
2432,19.643976
2433,18.01311
2434,18.937826
2435,16.926779
2436,20.054245
2437,16.702684
2438,19.152172
2439,15.763283
2440,13.852164
2441,14.618565
2442,18.956957
2443,14.779821
2444,9.7735
2445,14.477852
2446,18.851332
2447,12.526255
2448,14.773903
2449,10.357674
2450,16.960186
2451,15.459921
2452,15.659678
2453,14.420596
2454,15.500707
2455,15.790533
2456,15.044301
2457,15.660489
2458,21.452063
2459,12.491277
2460,12.236279
2461,17.433578
2462,13.0463085
2463,13.917596
2464,20.716433
2465,10.274386
2466,13.468787
2467,11.67133
2468,16.812609
2469,16.429184
2470,23.822489
2471,9.977526
2472,17.331682
2473,8.860297
2474,14.762218
2475,15.967767
2476,15.260821
2477,21.043598
2478,14.725588
2479,16.067965
2480,21.023277
2481,18.396748
2482,19.06756
2483,16.044586
2484,16.115738
2485,13.3785
2486,14.615077
2487,21.174004
2488,12.717552
2489,20.338667
2490,8.35686
2491,17.772413
2492,16.093153
2493,17.812704
2494,15.72053
2495,13.211522
2496,17.251812
2497,15.796232
2498,14.862316
2499,17.1764
2500,15.416023
2501,15.192107
2502,14.074086
2503,14.1384735
2504,11.775989
2505,18.44243
2506,18.529556
2507,11.029865
2508,12.018639
2509,18.742933
2510,17.376295
2511,12.178195
2512,19.915117
2513,20.24496
2514,12.589372
2515,18.678648
2516,15.573087
2517,15.886897
2518,14.8148
2519,17.321938
2520,13.346553
2521,13.495914
2522,12.479609
2523,18.213692
2524,22.940353
2525,18.72032
2526,16.045248
2527,15.551786
2528,15.262749
2529,14.659517
2530,15.236513
2531,17.461811
2532,13.6254225
2533,16.192745
2534,14.580773
2535,14.659354
2536,21.473898
2537,15.669338
2538,12.041182
2539,17.649845
2540,19.553556
2541,16.522963
2542,12.368871
2543,17.749239
2544,18.380318
2545,24.881569
2546,14.2400675
2547,9.033495
2548,15.965447
2549,18.367338
2550,17.446026
2551,9.823219
2552,11.754265
2553,18.453367
2554,25.920757
2555,18.627382
2556,15.937861
2557,12.606108
2558,17.782902
2559,12.410789
2560,20.883394
2561,17.715595
2562,13.9946995
2563,10.481505
2564,14.400877
2565,13.799013
2566,12.165056
2567,18.36848
2568,11.816935
2569,12.8300495
2570,15.373641
2571,12.325149
2572,15.108491
2573,17.954546
2574,15.391259
2575,18.891912
2576,22.566496
2577,20.646421
2578,15.331266
2579,22.016563
2580,13.790691
2581,16.346123
2582,18.4221
2583,7.656907
2584,15.0096855
2585,20.047363
2586,15.165238
2587,23.375427
2588,14.766066
2589,7.503297
2590,13.784706
2591,14.959494
2592,17.835176
2593,18.640564
2594,25.620716
2595,12.550159
2596,23.47554
2597,13.884653
2598,19.933569
2599,15.810547
2600,12.595598
2601,17.17147
2602,19.86344
2603,14.462694
2604,15.4256935
2605,17.416162
2606,16.980875
2607,11.785299
2608,14.749175
2609,14.837794
2610,13.074777
2611,14.44505
2612,9.5987835
2613,11.823196
2614,11.376164
2615,16.16856
2616,21.560268
2617,11.770115
2618,16.002739
2619,16.321287
2620,11.216936
2621,15.463369
2622,15.62706
2623,12.673668
2624,12.112965
2625,18.424088
2626,17.186749
2627,13.456224
2628,15.172606
2629,15.5814
2630,15.078804
2631,16.893559
2632,14.434436
2633,14.812065
2634,7.926228
2635,22.579357
2636,16.032503
2637,16.768827
2638,18.06729
2639,12.888382
2640,17.34401
2641,12.724078
2642,19.018843
2643,9.778951
2644,16.06246
2645,21.542421
2646,17.002386
2647,18.981056
2648,13.416984
2649,17.772799
2650,17.021288
2651,12.76069
2652,15.568299
2653,12.236329
2654,12.547973
2655,18.773766
2656,12.431318
2657,18.005596
2658,12.985601
2659,20.07602
2660,12.179599
2661,9.820626
2662,21.09938
2663,13.074902
2664,16.948101
2665,19.454027
2666,17.126625
2667,16.606926
2668,13.779608
2669,18.503582
2670,16.374313
2671,11.067221
2672,12.491292
2673,11.525233
2674,20.55976
2675,19.339779
2676,21.148602
2677,16.221603
2678,17.377075
2679,14.711199
2680,13.031501
2681,17.325018
2682,15.866045
2683,16.18594
2684,13.378067
2685,12.85232
2686,17.760696
2687,11.755325
2688,11.395157
2689,11.5096035
2690,13.723905
2691,17.69804
2692,15.823909
2693,19.696465
2694,15.164927
2695,25.922876
2696,20.031715
2697,11.391557
2698,21.021706
2699,16.753492
2700,10.078367
2701,22.482262
2702,15.812955
2703,11.962322
2704,15.703295
2705,15.146265
2706,17.176147
2707,7.112974
2708,18.200272
2709,17.385464
2710,12.901124
2711,13.859487
2712,17.025309
2713,18.812729
2714,20.118889
2715,15.097377
2716,17.930695
2717,17.734865
2718,17.29686
2719,17.402054
2720,15.120391
2721,14.084015
2722,15.203178
2723,12.656662
2724,9.632528
2725,18.587038
2726,12.843617
2727,11.977915
2728,19.324873
2729,19.870611
2730,13.281878
2731,18.476242
2732,14.524143
2733,11.648214
2734,19.504557
2735,15.723976
2736,12.234886
2737,13.286551
2738,22.258793
2739,15.079033
2740,13.235233
2741,20.915255
2742,20.566639
2743,17.093971
2744,20.318872
2745,16.083584
2746,14.518604
2747,19.774008
2748,10.316005
2749,12.841543
2750,17.21684
2751,13.181477
2752,11.579812
2753,10.953022
2754,15.848906
2755,15.376711
2756,16.148144
2757,15.968352
2758,19.677597
2759,22.69658
2760,11.543866
2761,16.889833
2762,18.41191
2763,12.295238
2764,14.050394
2765,15.235092
2766,18.639452
2767,18.254751
2768,16.460035
2769,13.312959
2770,13.998718
2771,14.293228
2772,12.458658
2773,15.199069
2774,17.17442
2775,16.03109
2776,18.423265
2777,13.943469
2778,19.770962
2779,11.84027
2780,13.5177355
2781,14.277708
2782,21.468374
2783,15.00116
2784,17.497026
2785,21.547428
2786,18.002249
2787,15.271836
2788,14.138366
2789,11.773749
2790,16.315535
2791,20.795685
2792,18.190155
2793,15.342045
2794,12.851795
2795,13.258102
2796,16.520624
2797,13.320104
2798,15.545108
2799,12.05639
2800,13.170262
2801,13.592071
2802,20.947424
2803,11.053453
2804,15.242391
2805,18.373842
2806,19.157402
2807,19.366413
2808,14.340981
2809,12.068681
2810,13.64652
2811,16.609068
2812,15.387246
2813,11.678372
2814,22.193428
2815,21.34261
2816,19.796745
2817,15.989498
2818,8.504261
2819,11.637603
2820,16.54716
2821,11.448818
2822,18.701838
2823,16.36915
2824,17.179298
2825,17.952644
2826,11.355377
2827,20.95751
2828,10.767094
2829,10.385022
2830,14.476958
2831,18.804823
2832,12.16468
2833,18.081701
2834,17.404825
2835,16.712376
2836,19.63721
2837,11.71731
2838,10.182508
2839,16.498693
2840,11.335799
2841,13.855916
2842,14.192933
2843,16.805975
2844,15.687181
2845,16.423565
2846,13.687005
2847,17.778824
2848,19.113804
2849,20.526573
2850,22.77395
2851,10.285248
2852,14.964001
2853,16.700367
2854,19.703175
2855,19.71556
2856,9.778337
2857,21.49035
2858,18.302677
2859,18.230047
2860,18.530897
2861,9.826733
2862,12.093574
2863,15.019468
2864,14.39136
2865,15.532862
2866,14.8779545
2867,16.19391
2868,14.070001
2869,17.525396
2870,17.387009
2871,13.307165
2872,13.419292
2873,12.111323
2874,22.021452
2875,15.6370325
2876,14.70787
2877,12.9755335
2878,16.161873
2879,13.336504
2880,16.040897
2881,14.007915
2882,16.116766
2883,15.231806
2884,7.7889104
2885,12.207978
2886,14.696084
2887,18.810265
2888,12.468891
2889,13.7791605
2890,20.276278
2891,13.149957
2892,15.856335
2893,15.073982
2894,10.191506
2895,18.25706
2896,9.958867
2897,13.762668
2898,16.682413
2899,13.787113
2900,10.894671
2901,14.282763
2902,11.7297325
2903,12.66252
2904,20.278606
2905,17.883728
2906,19.508526
2907,22.381395
2908,19.280764
2909,15.66881
2910,12.588013
2911,15.322146
2912,15.646129
2913,15.771415
2914,14.952282
2915,14.349287
2916,20.057533
2917,18.419647
2918,23.653147
2919,18.324251
2920,13.050813
2921,18.370708
2922,12.404078
2923,13.59733
2924,16.597483
2925,12.296684
2926,20.898273
2927,18.525608
2928,9.933275
2929,16.448957
2930,16.930445
2931,12.38219
2932,13.21619
2933,14.429918
2934,13.925044
2935,21.372063
2936,11.432583
2937,13.48775
2938,23.645742
2939,14.666755
2940,13.194489
2941,14.346767
2942,15.286411
2943,14.776064
2944,18.39238
2945,15.120789
2946,22.21902
2947,10.763183
2948,16.727293
2949,15.705145
2950,13.202002
2951,17.021626
2952,17.737452
2953,14.753609
2954,14.958953
2955,17.180866
2956,14.333982
2957,13.73136
2958,15.688792
2959,10.250101
2960,13.539103
2961,7.0275717
2962,12.552928
2963,15.539682
2964,13.449339
2965,19.95068
2966,16.51983
2967,19.053268
2968,16.12838
2969,12.122422
2970,13.353402
2971,19.238325
2972,15.3816805
2973,17.989563
2974,13.623161
2975,16.02021
2976,11.8858595
2977,18.452307
2978,19.230106
2979,16.150604
2980,15.992883
2981,15.674492
2982,15.254464
2983,14.268741
2984,17.53273
2985,23.817753
2986,10.503153
2987,18.327248
2988,18.659256
2989,20.390469
2990,17.602686
2991,15.438148
2992,18.900093
2993,20.25846
2994,17.737791
2995,15.636147
2996,14.497974
2997,19.31908
2998,21.525414
2999,14.260705
3000,18.656553
3001,15.087837
3002,11.735132
3003,18.06628
3004,16.929752
3005,17.028057
3006,10.737533
3007,10.265529
3008,15.251844
3009,13.220295
3010,9.430311
3011,14.803539
3012,16.534788
3013,12.652681
3014,17.549355
3015,14.107669
3016,12.28685
3017,17.504316
3018,19.184122
3019,18.333399
3020,15.502721
3021,13.382213
3022,14.793147
3023,13.122862
3024,16.93026
3025,10.479945
3026,16.82039
3027,14.237564
3028,21.160093
3029,16.733212
3030,13.494278
3031,14.154148
3032,15.987469
3033,16.654104
3034,24.418402
3035,18.022892
3036,15.920994
3037,18.348398
3038,16.263586
3039,18.629074
3040,16.056965
3041,15.239408
3042,14.010317
3043,12.060728
3044,13.452619
3045,16.740618
3046,18.867485
3047,13.625817
3048,10.6715355
3049,16.474506
3050,15.2271385
3051,16.396584
3052,14.627382
3053,16.389524
3054,20.29653
3055,14.563069
3056,19.126745
3057,14.93481
3058,10.796647
3059,20.187267
3060,10.573035
3061,21.924816
3062,19.682766
3063,16.746212
3064,8.633782
3065,13.515799
3066,26.952381
3067,16.613522
3068,19.582838
3069,20.654627
3070,13.590117
3071,15.680711
3072,15.713306
3073,14.7504835
3074,13.855705
3075,11.8104725
3076,11.185486
3077,19.40481
3078,14.7691
3079,11.572863
3080,17.033245
3081,18.469992
3082,19.641335
3083,15.29373
3084,17.174843
3085,13.096801
3086,19.474134
3087,17.056324
3088,17.924416
3089,17.93959
3090,18.165964
3091,15.074789
3092,15.175266
3093,15.69616
3094,17.763226
3095,16.478043
3096,11.496398
3097,17.653654
3098,15.091818
3099,17.948364
3100,9.162149
3101,12.407323
3102,13.835127
3103,16.186453
3104,14.001777
3105,17.631317
