Cattle_ID,Milk_Yield_L
1864,15.885982
1865,19.378784
1866,17.059645
1867,14.163108
1868,18.58541
1869,12.3016205
1870,11.822168
1871,17.567308
1872,18.530375
1873,12.337711
1874,20.594538
1875,15.230132
1876,18.07696
1877,13.2824
1878,14.896616
1879,14.952734
1880,8.118469
1881,18.433445
1882,12.856089
1883,13.849427
1884,14.905449
1885,16.607279
1886,11.01017
1887,11.136461
1888,19.272356
1889,16.979052
1890,13.606363
1891,13.627477
1892,13.629779
1893,18.439003
1894,12.378937
1895,13.726504
1896,16.151806
1897,18.813492
1898,21.113031
1899,12.774627
1900,10.631384
1901,18.95566
1902,23.20199
1903,12.442705
1904,12.871638
1905,19.574787
1906,18.87805
1907,13.085684
1908,19.801552
1909,14.079954
1910,14.840696
1911,16.41948
1912,17.470596
1913,16.41948
1914,15.230132
1915,20.025204
1916,16.754026
1917,11.011706
1918,18.48835
1919,14.983054
1920,17.003613
1921,13.369989
1922,24.112606
1923,9.54883
1924,11.661109
1925,20.568237
1926,24.322361
1927,14.152546
1928,13.220336
1929,16.385927
1930,16.731869
1931,16.14765
1932,13.619187
1933,17.510584
1934,23.56184
1935,10.791235
1936,11.136461
1937,16.607279
1938,16.828455
1939,12.856089
1940,15.307281
1941,18.28453
1942,12.81645
1943,11.988747
1944,23.72199
1945,18.23723
1946,16.74987
1947,15.247709
1948,12.158934
1949,14.952734
1950,15.4292755
1951,24.275387
1952,16.754026
1953,14.682295
1954,21.300737
1955,14.858093
1956,11.957118
1957,12.225597
1958,16.59467
1959,19.057053
1960,16.014868
1961,17.542437
1962,11.21098
1963,10.273213
1964,14.804367
1965,10.419945
1966,14.827614
1967,18.260048
1968,19.811842
1969,19.219671
1970,7.6578107
1971,12.342281
1972,13.220336
1973,12.777798
1974,15.247709
1975,16.03455
1976,16.990408
1977,24.578142
1978,11.21098
1979,16.78114
1980,10.370277
1981,13.137603
1982,11.390565
1983,11.988747
1984,12.136057
1985,10.547084
1986,13.627477
1987,12.553307
1988,10.826138
1989,14.924049
1990,12.774627
1991,16.12797
1992,13.293554
1993,13.803408
1994,19.31949
1995,15.397701
1996,14.896616
1997,16.951948
1998,13.979796
1999,11.269293
2000,12.413734
2001,20.028334
2002,17.56515
2003,20.568237
2004,11.383093
2005,18.44675
2006,12.703664
2007,8.888582
2008,15.042001
2009,13.34243
2010,19.33368
2011,17.695522
2012,13.367687
2013,16.914629
2014,18.633432
2015,16.910963
2016,14.526358
2017,13.870676
2018,11.967499
2019,11.509517
2020,12.853786
2021,15.0401535
2022,20.902233
2023,13.849427
2024,12.721666
2025,14.682295
2026,17.492285
2027,12.337711
2028,13.0626545
2029,21.518774
2030,13.844008
2031,15.613535
2032,18.302214
2033,13.159818
2034,13.480146
2035,16.565273
2036,16.047894
2037,14.336321
2038,11.155501
2039,14.336321
2040,18.228193
2041,12.777798
2042,16.41948
2043,20.578575
2044,15.1223135
2045,12.871638
2046,12.9302225
2047,12.367931
2048,14.422262
2049,14.9802685
2050,9.208975
2051,14.26057
2052,15.679241
2053,21.903524
2054,15.4292755
2055,15.885982
2056,15.247709
2057,16.996721
2058,11.946923
2059,14.576091
2060,18.456606
2061,10.80084
2062,13.279482
2063,14.915032
2064,19.09226
2065,13.218034
2066,12.253903
2067,13.139242
2068,10.938253
2069,11.01017
2070,10.897905
2071,16.12797
2072,17.542437
2073,14.355267
2074,17.662153
2075,18.982956
2076,18.221748
2077,16.754026
2078,14.342583
2079,17.021912
2080,20.568237
2081,17.260332
2082,15.247709
2083,14.920762
2084,13.734622
2085,23.548172
2086,15.301456
2087,16.14765
2088,16.830448
2089,11.383093
2090,12.136057
2091,14.082256
2092,10.498313
2093,15.661664
2094,18.428131
2095,16.598825
2096,16.990408
2097,14.770493
2098,18.7022
2099,16.754026
2100,14.43038
2101,17.211233
2102,15.9990835
2103,15.394699
2104,18.48835
2105,12.1017
2106,13.739165
2107,11.535262
2108,8.902076
2109,17.206512
2110,12.703664
2111,16.866915
2112,12.721666
2113,14.858093
2114,12.1868515
2115,17.018503
2116,19.724981
2117,18.304974
2118,14.024841
2119,15.609379
2120,17.077179
2121,11.972069
2122,12.367931
2123,18.904549
2124,11.190404
2125,9.897743
2126,14.334019
2127,14.881339
2128,14.195532
2129,10.864689
2130,21.100258
2131,15.668741
2132,16.758322
2133,18.879988
2134,12.856089
2135,17.210466
2136,14.534057
2137,18.45212
2138,11.157038
2139,14.262872
2140,18.729397
2141,12.413734
2142,11.967499
2143,24.22207
2144,13.134013
2145,15.613535
2146,19.006931
2147,21.25013
2148,13.187858
2149,16.78114
2150,14.518253
2151,15.394699
2152,13.933961
2153,19.713154
2154,21.865166
2155,17.196894
2156,17.465628
2157,13.159818
2158,21.596376
2159,16.603123
2160,22.629353
2161,15.1469
2162,13.816573
2163,13.110533
2164,10.645905
2165,11.157187
2166,12.795202
2167,13.369989
2168,14.795636
2169,8.6686125
2170,18.736023
2171,13.159818
2172,16.866915
2173,15.881825
2174,21.93228
2175,13.736923
2176,18.86934
2177,11.193224
2178,12.573849
2179,18.738373
2180,15.664585
2181,15.462
2182,18.633432
2183,9.604446
2184,12.871638
2185,16.866915
2186,14.022177
2187,13.849427
2188,19.8334
2189,13.106932
2190,15.454451
2191,13.984762
2192,20.434862
2193,17.403572
2194,12.558675
2195,10.567536
2196,12.933141
2197,13.844008
2198,12.92792
2199,14.818883
2200,15.661664
2201,13.979796
2202,16.828455
2203,16.12797
2204,13.50959
2205,17.46156
2206,24.578142
2207,17.85717
2208,20.88655
2209,13.37521
2210,15.412276
2211,15.808127
2212,14.828955
2213,15.444423
2214,15.280694
2215,15.831964
2216,17.680363
2217,15.119467
2218,10.897905
2219,14.451629
2220,12.703664
2221,22.110582
2222,12.337711
2223,14.576091
2224,17.196894
2225,18.792862
2226,17.922403
2227,12.772174
2228,14.217036
2229,15.4292755
2230,13.854393
2231,13.218034
2232,17.807016
2233,16.598825
2234,11.302519
2235,10.287733
2236,11.634863
2237,9.113685
2238,11.814697
2239,14.942609
2240,21.147339
2241,13.64427
2242,21.726553
2243,13.27718
2244,12.836382
2245,17.021912
2246,16.598825
2247,16.823442
2248,14.336321
2249,10.337061
2250,19.578245
2251,23.160921
2252,20.841301
2253,10.547308
2254,18.639757
2255,15.6148615
2256,14.952734
2257,13.974377
2258,13.706586
2259,11.974371
2260,10.938253
2261,25.144375
2262,18.231003
2263,14.544289
2264,17.510584
2265,7.4666567
2266,22.733236
2267,13.372908
2268,15.832059
2269,16.14765
2270,20.841301
2271,16.41948
2272,11.654846
2273,10.370277
2274,14.281818
2275,24.079304
2276,16.010712
2277,21.91918
2278,12.795202
2279,17.273537
2280,15.397701
2281,15.664585
2282,14.6009
2283,13.464119
2284,23.20199
2285,14.952734
2286,16.471077
2287,14.736775
2288,13.5979395
2289,18.890198
2290,13.464119
2291,12.225597
2292,16.41948
2293,19.413837
2294,16.423775
2295,9.423217
2296,13.849427
2297,12.21208
2298,13.689151
2299,15.412276
2300,10.405375
2301,23.160921
2302,16.933647
2303,11.302519
2304,15.910975
2305,11.535896
2306,12.728286
2307,15.885982
2308,13.689151
2309,18.560226
2310,13.849427
2311,11.647375
2312,16.820004
2313,14.526358
2314,17.15084
2315,15.679241
2316,12.795202
2317,15.390543
2318,18.729397
2319,16.423775
2320,12.005786
2321,16.858463
2322,22.004253
2323,12.317136
2324,15.846335
2325,12.442705
2326,9.057477
2327,19.727345
2328,14.239456
2329,19.913525
2330,14.423196
2331,13.418052
2332,18.04558
2333,15.412276
2334,13.734622
2335,16.828455
2336,7.8279767
2337,16.78114
2338,9.385886
2339,19.513592
2340,13.372908
2341,13.899644
2342,23.141348
2343,10.864689
2344,9.961592
2345,12.949168
2346,9.184204
2347,18.573484
2348,19.434105
2349,17.224813
2350,18.466158
2351,15.6148615
2352,13.68468
2353,14.881339
2354,17.883377
2355,14.224898
2356,17.695522
2357,22.00582
2358,10.989444
2359,16.160994
2360,12.134915
2361,19.64833
2362,14.409267
2363,16.423775
2364,13.932365
2365,16.603123
2366,14.881339
2367,17.171701
2368,17.613129
2369,11.992369
2370,15.219712
2371,19.9798
2372,20.959578
2373,12.774627
2374,20.03978
2375,13.68468
2376,16.42793
2377,12.7239685
2378,17.749027
2379,18.461155
2380,13.16212
2381,21.91918
2382,19.768625
2383,14.881339
2384,16.603123
2385,14.368938
2386,14.88993
2387,18.58541
2388,17.883377
2389,16.972107
2390,13.159818
2391,13.979796
2392,15.412276
2393,19.830744
2394,19.41334
2395,20.578575
2396,19.349152
2397,21.920994
2398,20.503317
2399,12.841602
2400,18.113352
2401,13.249602
2402,14.986335
2403,7.9007196
2404,22.709423
2405,12.853786
2406,19.646053
2407,11.967499
2408,18.56701
2409,15.38428
2410,18.01423
2411,18.804123
2412,14.9957075
2413,19.03978
2414,20.273264
2415,14.801486
2416,17.664612
2417,19.496319
2418,18.560226
2419,13.6104355
2420,12.411953
2421,10.174834
2422,8.848505
2423,16.576418
2424,14.540934
2425,18.146994
2426,12.795202
2427,19.223892
2428,11.634863
2429,17.825315
2430,14.751923
2431,16.851273
2432,19.001656
2433,17.386038
2434,18.439003
2435,17.641829
2436,19.001656
2437,17.021912
2438,20.568237
2439,16.047894
2440,13.641515
2441,14.336321
2442,19.367304
2443,14.15521
2444,9.670291
2445,13.768339
2446,19.357828
2447,13.932365
2448,14.578766
2449,10.343876
2450,15.9990835
2451,14.565671
2452,16.41948
2453,14.262872
2454,15.155141
2455,15.640953
2456,13.37521
2457,16.014868
2458,21.907894
2459,12.645643
2460,12.728824
2461,17.021912
2462,12.876859
2463,13.768339
2464,19.95185
2465,10.098765
2466,14.171492
2467,12.225597
2468,17.193308
2469,16.758322
2470,24.126278
2471,10.351582
2472,17.343203
2473,9.051525
2474,14.530514
2475,15.885982
2476,15.881825
2477,19.997246
2478,15.670148
2479,15.674304
2480,21.12314
2481,17.906195
2482,18.989658
2483,16.133242
2484,15.759538
2485,14.262872
2486,14.909443
2487,20.463041
2488,12.413734
2489,21.91918
2490,8.6686125
2491,18.577747
2492,16.151806
2493,17.883377
2494,15.412276
2495,12.187909
2496,17.97866
2497,16.151806
2498,14.905449
2499,16.758322
2500,16.974766
2501,14.765878
2502,13.469905
2503,14.46415
2504,12.023785
2505,18.124176
2506,17.021912
2507,12.156632
2508,12.698604
2509,18.633432
2510,16.951948
2511,11.9900675
2512,19.862503
2513,19.921394
2514,12.586523
2515,18.442482
2516,14.986335
2517,16.603123
2518,14.061134
2519,16.951948
2520,13.255489
2521,15.808463
2522,11.542733
2523,18.325937
2524,21.880821
2525,18.615559
2526,16.41948
2527,14.38295
2528,14.847557
2529,13.849427
2530,16.12797
2531,17.613129
2532,13.372908
2533,16.151806
2534,14.919863
2535,14.512153
2536,21.754572
2537,14.827052
2538,12.077491
2539,18.419739
2540,18.677666
2541,16.41948
2542,12.774627
2543,18.23723
2544,18.151884
2545,25.144375
2546,14.952734
2547,9.103758
2548,15.119467
2549,18.569263
2550,16.881815
2551,9.961592
2552,11.383093
2553,18.149452
2554,24.322361
2555,17.9469
2556,15.885982
2557,12.629638
2558,18.048038
2559,11.855385
2560,21.239792
2561,18.48835
2562,14.183961
2563,11.282494
2564,15.001214
2565,13.849427
2566,13.340252
2567,18.77425
2568,12.192381
2569,12.92792
2570,15.885982
2571,12.001216
2572,14.814379
2573,17.906195
2574,15.73212
2575,19.452255
2576,23.49749
2577,20.764263
2578,14.989882
2579,21.328756
2580,13.388935
2581,16.456589
2582,18.052616
2583,8.351933
2584,15.636797
2585,19.913525
2586,14.9811325
2587,21.80869
2588,14.906831
2589,8.019131
2590,14.217036
2591,14.62272
2592,17.493345
2593,19.05073
2594,25.144375
2595,12.721666
2596,23.56184
2597,14.573789
2598,20.575924
2599,16.41948
2600,11.967499
2601,16.74987
2602,19.963108
2603,13.979796
2604,14.301165
2605,16.89842
2606,16.415323
2607,12.2971115
2608,15.215556
2609,14.88789
2610,12.607065
2611,14.576091
2612,9.284775
2613,11.302519
2614,11.507849
2615,15.230132
2616,20.45343
2617,11.967499
2618,15.994927
2619,17.57059
2620,11.011706
2621,15.230132
2622,16.59467
2623,12.564463
2624,13.346575
2625,17.971416
2626,17.403572
2627,13.672926
2628,14.8132
2629,15.646436
2630,15.230132
2631,17.97866
2632,14.795636
2633,14.3389845
2634,7.807829
2635,23.398077
2636,16.085964
2637,15.9990835
2638,18.228193
2639,13.372908
2640,17.995426
2641,12.57842
2642,17.759935
2643,9.783769
2644,15.831964
2645,21.892239
2646,16.972107
2647,18.997566
2648,13.218034
2649,17.624178
2650,16.179655
2651,13.547997
2652,14.919863
2653,11.197876
2654,12.609552
2655,18.491304
2656,12.774627
2657,17.46156
2658,12.347355
2659,19.422554
2660,12.317136
2661,9.982168
2662,20.764263
2663,12.856089
2664,16.42793
2665,18.817713
2666,16.881815
2667,17.46156
2668,12.657861
2669,17.919067
2670,17.510584
2671,10.859112
2672,13.220336
2673,11.383093
2674,21.605103
2675,18.816048
2676,20.842667
2677,16.603123
2678,18.511982
2679,15.007281
2680,13.543307
2681,18.29267
2682,16.74987
2683,15.80319
2684,14.084921
2685,13.051949
2686,17.349579
2687,12.250743
2688,11.654846
2689,11.977694
2690,13.844008
2691,18.339066
2692,15.402941
2693,19.150024
2694,15.247709
2695,25.144375
2696,19.440428
2697,11.416309
2698,19.92555
2699,15.9990835
2700,9.531149
2701,23.147251
2702,15.9990835
2703,11.822168
2704,15.885982
2705,13.851729
2706,18.221157
2707,7.807829
2708,18.58541
2709,17.983727
2710,12.698604
2711,13.844008
2712,17.194574
2713,20.6042
2714,21.91918
2715,15.007281
2716,18.380974
2717,17.193308
2718,17.183136
2719,17.20067
2720,15.412276
2721,13.8785305
2722,14.355267
2723,12.795202
2724,10.483793
2725,19.364414
2726,11.962329
2727,12.869336
2728,19.8199
2729,19.811842
2730,13.203046
2731,18.084469
2732,14.540934
2733,11.627392
2734,19.997246
2735,15.0401535
2736,12.797504
2737,12.9302225
2738,21.880821
2739,15.129392
2740,13.639209
2741,20.576664
2742,19.395267
2743,17.151613
2744,19.880377
2745,15.609379
2746,13.968909
2747,20.907288
2748,10.337061
2749,12.166276
2750,17.04473
2751,12.7416725
2752,12.077491
2753,11.416309
2754,16.160994
2755,15.749898
2756,16.12797
2757,16.12797
2758,19.440905
2759,23.456491
2760,11.652341
2761,16.885246
2762,18.8222
2763,12.225597
2764,13.734622
2765,15.1223135
2766,19.919094
2767,18.489983
2768,16.79694
2769,13.496252
2770,14.271576
2771,14.217296
2772,12.721666
2773,14.561346
2774,16.758322
2775,16.12797
2776,18.237894
2777,14.26057
2778,19.86855
2779,11.855385
2780,14.113233
2781,14.262872
2782,21.239792
2783,14.881339
2784,16.047894
2785,21.54226
2786,18.278198
2787,16.123814
2788,14.578766
2789,11.822168
2790,15.885982
2791,19.41334
2792,17.403572
2793,14.571766
2794,12.37013
2795,13.372908
2796,16.603123
2797,12.949168
2798,15.670148
2799,12.806806
2800,12.370234
2801,12.797504
2802,21.136517
2803,11.157187
2804,15.447936
2805,18.433445
2806,19.47347
2807,19.057114
2808,14.217036
2809,12.645643
2810,13.461201
2811,16.151806
2812,16.160994
2813,11.855385
2814,23.18832
2815,21.25013
2816,18.960888
2817,16.758322
2818,8.685562
2819,11.319246
2820,17.386038
2821,12.337711
2822,17.971416
2823,16.598825
2824,16.017744
2825,18.813492
2826,11.750849
2827,21.819027
2828,11.307025
2829,10.582056
2830,14.262872
2831,18.813492
2832,12.393007
2833,17.021912
2834,17.31782
2835,16.598825
2836,19.178806
2837,11.528425
2838,9.949387
2839,15.301047
2840,11.136461
2841,13.849427
2842,14.084921
2843,16.754026
2844,15.9990835
2845,16.385927
2846,14.21314
2847,17.452295
2848,18.66152
2849,20.056293
2850,22.13184
2851,9.961592
2852,15.4676285
2853,16.828455
2854,19.349823
2855,19.0093
2856,10.034918
2857,21.238844
2858,18.613943
2859,18.854172
2860,18.04992
2861,9.859838
2862,11.855385
2863,15.307281
2864,13.951888
2865,15.674304
2866,15.380124
2867,16.160994
2868,14.896616
2869,16.990408
2870,16.866587
2871,12.81077
2872,12.713608
2873,12.328037
2874,21.985493
2875,16.59467
2876,15.652571
2877,13.849427
2878,15.439694
2879,12.795202
2880,15.394699
2881,13.736923
2882,15.9990835
2883,15.390543
2884,8.116138
2885,11.877953
2886,14.217036
2887,19.364414
2888,11.946923
2889,13.971211
2890,19.47347
2891,13.372908
2892,16.758322
2893,14.795636
2894,10.6996975
2895,17.951342
2896,9.859838
2897,13.96349
2898,16.603123
2899,14.058842
2900,11.535262
2901,13.458899
2902,11.822168
2903,13.591541
2904,21.975739
2905,17.510584
2906,19.751411
2907,23.49749
2908,18.958258
2909,14.879219
2910,12.544438
2911,16.415323
2912,15.668741
2913,16.493519
2914,14.236545
2915,13.976601
2916,20.072983
2917,17.320387
2918,22.733236
2919,18.198341
2920,12.7553835
2921,17.641472
2922,12.7239685
2923,13.398344
2924,17.193308
2925,11.981276
2926,21.178068
2927,18.756716
2928,9.821674
2929,16.625938
2930,16.990408
2931,12.875034
2932,13.281369
2933,14.160376
2934,14.227715
2935,21.25013
2936,11.606815
2937,14.26057
2938,24.239449
2939,14.497005
2940,12.92792
2941,14.896616
2942,15.439694
2943,14.497005
2944,19.17905
2945,14.895636
2946,21.596376
2947,10.666481
2948,18.15039
2949,15.42685
2950,13.509733
2951,16.78114
2952,18.451307
2953,14.574813
2954,14.5003395
2955,16.42793
2956,13.933961
2957,13.68468
2958,15.007281
2959,10.947859
2960,13.165038
2961,8.459641
2962,13.2824
2963,15.681721
2964,12.358959
2965,20.333643
2966,16.446592
2967,19.360437
2968,16.42793
2969,12.337711
2970,12.869336
2971,19.673985
2972,15.243553
2973,18.58541
2974,14.082256
2975,16.12797
2976,11.939451
2977,17.639336
2978,19.522573
2979,15.808127
2980,16.41948
2981,16.14765
2982,14.367737
2983,14.262872
2984,18.458628
2985,23.147251
2986,10.6646
2987,17.306345
2988,18.790396
2989,19.67135
2990,16.607279
2991,16.014868
2992,18.801344
2993,19.571499
2994,17.510584
2995,16.03455
2996,14.57461
2997,19.536945
2998,21.541754
2999,14.618323
3000,20.017141
3001,15.78673
3002,11.967499
3003,18.467487
3004,18.419863
3005,16.972107
3006,11.535262
3007,10.996819
3008,15.312846
3009,13.50437
3010,8.914986
3011,15.0401535
3012,17.021912
3013,12.907345
3014,17.97866
3015,13.86499
3016,12.744998
3017,17.834352
3018,20.45343
3019,18.348103
3020,16.015984
3021,13.16212
3022,14.856444
3023,12.92792
3024,17.199621
3025,10.679121
3026,17.403572
3027,13.734622
3028,21.339094
3029,16.754026
3030,14.355267
3031,14.823212
3032,16.415323
3033,16.74987
3034,25.144375
3035,17.704557
3036,15.444812
3037,18.29267
3038,16.951948
3039,16.758322
3040,16.306377
3041,14.576091
3042,14.451629
3043,11.855385
3044,14.457065
3045,16.423775
3046,18.982956
3047,13.5503
3048,10.582056
3049,16.151806
3050,15.679241
3051,16.762478
3052,14.248451
3053,17.015251
3054,20.568237
3055,14.152546
3056,19.711288
3057,15.191607
3058,10.927406
3059,21.807663
3060,11.01017
3061,23.56184
3062,19.246046
3063,16.310675
3064,8.739132
3065,12.866928
3066,25.144375
3067,16.762478
3068,20.247639
3069,20.178314
3070,14.516309
3071,14.879219
3072,14.923879
3073,14.896589
3074,13.372908
3075,12.721481
3076,10.846714
3077,19.446596
3078,14.814379
3079,11.509517
3080,17.021912
3081,18.835339
3082,19.057114
3083,14.924049
3084,18.475485
3085,13.139242
3086,19.057114
3087,17.061071
3088,17.913439
3089,18.59454
3090,17.883377
3091,14.78697
3092,14.637296
3093,14.877141
3094,17.662153
3095,17.20067
3096,11.647375
3097,18.86288
3098,14.208616
3099,18.777138
3100,10.013748
3101,12.230167
3102,13.3699045
3103,16.528967
3104,14.170795
