Cattle_ID,Milk_Yield_L
1866,17.051573
1867,14.85711
1868,18.451857
1869,12.372768
1870,11.670862
1871,17.246096
1872,17.909065
1873,13.093809
1874,19.885244
1875,13.363851
1876,18.40148
1877,13.720387
1878,14.731428
1879,14.952528
1880,8.4797125
1881,18.153091
1882,14.40022
1883,14.388585
1884,14.481674
1885,15.66585
1886,11.441031
1887,12.259894
1888,18.675303
1889,17.13544
1890,14.491115
1891,13.702862
1892,13.783039
1893,19.34565
1894,13.124926
1895,12.452458
1896,16.310123
1897,17.95455
1898,20.473825
1899,12.694168
1900,10.848763
1901,18.832167
1902,22.946987
1903,12.707829
1904,14.151898
1905,19.801712
1906,18.42755
1907,14.36711
1908,20.254812
1909,14.242578
1910,15.274806
1911,15.834082
1912,18.20102
1913,16.046066
1914,14.987306
1915,20.260239
1916,16.286554
1917,11.714742
1918,19.647148
1919,14.950056
1920,15.666605
1921,14.538163
1922,23.816652
1923,9.711101
1924,10.716459
1925,19.856493
1926,21.150105
1927,12.436918
1928,13.332176
1929,17.429585
1930,15.903116
1931,15.810141
1932,13.494345
1933,17.315323
1934,22.942114
1935,11.47415
1936,12.26256
1937,16.05913
1938,16.998316
1939,14.397322
1940,15.240419
1941,18.260828
1942,13.345058
1943,12.210279
1944,22.241617
1945,18.674927
1946,15.9467535
1947,15.363085
1948,12.9093
1949,15.592381
1950,15.843774
1951,23.921778
1952,16.819798
1953,14.808923
1954,19.192818
1955,15.291793
1956,12.075368
1957,11.857029
1958,16.589077
1959,19.267534
1960,15.482678
1961,17.863394
1962,11.990456
1963,9.630346
1964,15.01902
1965,10.562811
1966,15.561047
1967,17.573051
1968,19.028406
1969,17.094938
1970,7.9932675
1971,13.277352
1972,13.42865
1973,13.290867
1974,14.988091
1975,16.092508
1976,17.171783
1977,23.337986
1978,10.170192
1979,17.064796
1980,11.380384
1981,14.418937
1982,11.838351
1983,12.382367
1984,13.150266
1985,10.784651
1986,14.125695
1987,12.904191
1988,11.664954
1989,14.959396
1990,10.9962015
1991,14.044575
1992,13.795192
1993,11.952613
1994,18.75767
1995,16.163818
1996,15.221469
1997,17.194576
1998,14.589175
1999,10.557501
2000,12.730346
2001,20.008198
2002,17.69476
2003,17.65597
2004,12.075105
2005,15.80405
2006,11.406198
2007,9.717044
2008,15.860825
2009,14.406706
2010,19.585447
2011,17.09447
2012,13.809508
2013,17.599617
2014,18.588438
2015,17.361956
2016,15.729111
2017,13.863
2018,12.517947
2019,11.957484
2020,13.6763935
2021,15.369278
2022,21.673223
2023,14.217656
2024,13.41374
2025,14.794341
2026,17.450357
2027,13.456522
2028,13.863032
2029,20.956394
2030,13.823245
2031,15.822994
2032,18.952887
2033,13.598625
2034,11.932744
2035,17.37505
2036,16.122162
2037,15.084084
2038,11.806631
2039,14.85487
2040,17.93336
2041,13.235131
2042,16.218016
2043,21.240526
2044,16.157188
2045,11.645323
2046,12.04393
2047,13.473157
2048,14.614509
2049,14.469753
2050,10.07904
2051,14.2054205
2052,16.14285
2053,19.24415
2054,15.798862
2055,15.889634
2056,15.113595
2057,15.641328
2058,11.976576
2059,14.979346
2060,17.936487
2061,11.1235285
2062,13.534204
2063,15.357567
2064,19.39031
2065,13.371714
2066,11.508484
2067,11.641945
2068,12.188755
2069,11.428845
2070,11.059774
2071,15.625822
2072,18.238827
2073,14.0449295
2074,17.780725
2075,17.813625
2076,17.668734
2077,16.577328
2078,15.637285
2079,17.12275
2080,20.196259
2081,17.717728
2082,15.702074
2083,15.968961
2084,13.024862
2085,23.725119
2086,15.832791
2087,16.508795
2088,18.26441
2089,11.300443
2090,12.250026
2091,14.55188
2092,10.7500105
2093,16.07778
2094,18.231638
2095,13.233077
2096,16.955097
2097,14.411966
2098,18.514988
2099,16.847042
2100,14.662811
2101,17.174328
2102,15.705152
2103,15.371772
2104,19.857689
2105,12.363903
2106,14.6479225
2107,12.196989
2108,9.333711
2109,16.95323
2110,12.167061
2111,16.736721
2112,13.60685
2113,14.73797
2114,12.664084
2115,17.5533
2116,19.632454
2117,18.663681
2118,14.040393
2119,16.80961
2120,17.040411
2121,11.095863
2122,12.987516
2123,18.202652
2124,12.114609
2125,10.467687
2126,14.345078
2127,14.81976
2128,15.054983
2129,11.525028
2130,20.98088
2131,16.087887
2132,15.808422
2133,19.036089
2134,13.682113
2135,17.041927
2136,14.397671
2137,17.582788
2138,11.932607
2139,14.986175
2140,17.556166
2141,13.1526575
2142,12.520649
2143,23.09972
2144,13.57069
2145,15.408969
2146,18.697565
2147,20.053827
2148,13.266859
2149,17.475664
2150,14.5658245
2151,15.910747
2152,13.8877325
2153,20.221848
2154,21.888166
2155,17.112099
2156,18.224106
2157,13.885983
2158,21.399963
2159,16.410294
2160,23.436848
2161,16.138842
2162,15.431068
2163,14.007221
2164,9.403631
2165,11.693794
2166,13.144366
2167,13.799379
2168,14.209824
2169,8.855398
2170,18.260937
2171,13.656895
2172,16.849537
2173,16.007214
2174,22.066736
2175,14.612502
2176,19.243925
2177,10.845037
2178,10.8132715
2179,18.607737
2180,16.414364
2181,15.97592
2182,18.521294
2183,9.5666685
2184,13.627316
2185,17.705648
2186,14.412128
2187,12.841538
2188,19.485935
2189,14.156182
2190,15.802468
2191,14.097107
2192,20.03905
2193,17.253092
2194,12.590335
2195,10.605146
2196,13.198721
2197,14.065135
2198,13.125163
2199,14.70965
2200,16.215502
2201,13.98617
2202,17.005825
2203,16.294712
2204,14.024013
2205,16.908443
2206,21.099901
2207,18.109556
2208,21.079208
2209,14.160263
2210,14.722773
2211,16.210775
2212,14.487351
2213,15.600292
2214,15.523229
2215,15.921049
2216,17.639368
2217,15.19698
2218,11.372795
2219,14.662542
2220,13.001766
2221,21.413834
2222,12.830009
2223,14.438195
2224,17.515202
2225,19.12485
2226,18.105759
2227,13.447398
2228,14.846318
2229,16.670364
2230,14.494138
2231,13.872076
2232,17.074087
2233,15.85367
2234,12.057889
2235,10.193259
2236,11.939989
2237,9.2002735
2238,11.764754
2239,16.433418
2240,20.6505
2241,13.499582
2242,21.83292
2243,13.688757
2244,13.496683
2245,14.346672
2246,16.335228
2247,16.503082
2248,14.532451
2249,11.121143
2250,16.938782
2251,21.872232
2252,16.973398
2253,11.432019
2254,18.640686
2255,15.767479
2256,15.114708
2257,13.931866
2258,14.1746025
2259,13.204499
2260,12.009106
2261,22.997711
2262,18.843777
2263,15.29518
2264,17.268335
2265,7.752068
2266,22.600773
2267,13.521246
2268,14.339145
2269,15.883308
2270,20.599674
2271,16.23021
2272,12.834433
2273,10.771068
2274,14.51496
2275,22.410719
2276,16.417543
2277,18.747797
2278,13.8449955
2279,17.708052
2280,16.299221
2281,15.920006
2282,15.235425
2283,13.171207
2284,22.657562
2285,13.417463
2286,17.278334
2287,12.681016
2288,13.510839
2289,18.434698
2290,13.741835
2291,11.472287
2292,15.934859
2293,19.591833
2294,16.816051
2295,10.0876045
2296,14.389779
2297,10.879989
2298,13.719749
2299,15.488087
2300,11.372834
2301,22.481085
2302,16.40475
2303,11.64363
2304,15.505181
2305,12.063294
2306,13.366212
2307,16.168364
2308,13.853343
2309,18.259811
2310,14.419962
2311,10.428377
2312,16.196505
2313,14.830161
2314,17.690115
2315,15.682049
2316,12.772942
2317,16.66787
2318,19.887314
2319,14.892377
2320,11.083644
2321,16.81174
2322,21.389498
2323,12.456752
2324,16.818438
2325,12.608774
2326,9.403171
2327,20.087017
2328,12.319176
2329,19.701653
2330,14.55397
2331,13.09431
2332,17.659056
2333,15.345752
2334,12.089484
2335,16.895313
2336,8.59559
2337,17.186617
2338,9.567282
2339,19.317308
2340,12.32242
2341,14.278157
2342,22.895906
2343,11.346907
2344,10.323593
2345,13.510664
2346,9.916611
2347,18.563688
2348,19.215752
2349,17.72332
2350,18.462109
2351,15.855167
2352,13.966681
2353,15.136535
2354,17.31693
2355,14.831204
2356,17.70972
2357,21.65353
2358,11.615013
2359,16.347715
2360,12.47844
2361,16.25637
2362,14.833072
2363,16.08884
2364,15.097845
2365,17.08188
2366,15.0015
2367,17.747528
2368,17.44197
2369,12.097314
2370,15.6195
2371,18.512768
2372,20.820917
2373,12.990907
2374,19.975353
2375,13.763494
2376,16.434462
2377,13.450708
2378,17.420603
2379,18.326721
2380,14.102226
2381,21.02266
2382,18.365208
2383,14.448853
2384,16.979954
2385,14.369489
2386,15.755934
2387,18.324028
2388,18.091244
2389,16.745056
2390,13.375464
2391,14.08016
2392,14.654072
2393,19.667465
2394,17.46272
2395,20.77722
2396,20.189482
2397,21.28103
2398,20.52424
2399,13.008945
2400,18.11489
2401,13.288319
2402,14.588445
2403,8.419521
2404,22.101727
2405,12.667422
2406,20.034723
2407,12.529921
2408,17.503689
2409,15.958272
2410,18.566437
2411,19.161583
2412,15.2331705
2413,17.430473
2414,20.5477
2415,15.350304
2416,17.781109
2417,19.333488
2418,18.35692
2419,15.016613
2420,12.834783
2421,11.075385
2422,7.8336425
2423,17.326275
2424,15.531903
2425,18.275074
2426,13.311551
2427,19.773321
2428,12.85773
2429,16.673182
2430,15.151894
2431,15.3880415
2432,18.808392
2433,17.171885
2434,18.73435
2435,17.04473
2436,18.924244
2437,17.283165
2438,20.134876
2439,16.205053
2440,13.952057
2441,14.292161
2442,16.97249
2443,14.254761
2444,9.876106
2445,13.890304
2446,19.367008
2447,13.179038
2448,14.966799
2449,9.580828
2450,13.9919195
2451,15.790382
2452,16.235077
2453,14.531496
2454,16.30225
2455,15.299353
2456,13.519091
2457,15.569756
2458,21.878738
2459,12.710773
2460,12.968029
2461,17.23692
2462,13.670305
2463,13.88061
2464,20.011738
2465,10.59336
2466,13.999444
2467,12.351323
2468,16.648006
2469,16.250742
2470,22.858288
2471,11.186381
2472,15.99484
2473,8.537869
2474,15.851776
2475,16.643848
2476,16.059502
2477,17.947744
2478,16.348902
2479,16.50473
2480,20.472843
2481,16.494942
2482,16.049068
2483,16.018993
2484,16.197887
2485,14.991829
2486,14.3827715
2487,18.13546
2488,12.572535
2489,21.760275
2490,8.81317
2491,16.66534
2492,16.928314
2493,17.498217
2494,14.0477
2495,13.119684
2496,17.651583
2497,15.435502
2498,15.241941
2499,16.963861
2500,17.326643
2501,13.51834
2502,14.057856
2503,13.085437
2504,12.5345955
2505,17.911299
2506,14.745208
2507,13.4964075
2508,13.177933
2509,18.217394
2510,15.2978115
2511,12.586401
2512,18.497723
2513,17.41915
2514,12.774777
2515,18.29245
2516,14.943318
2517,16.690672
2518,14.960681
2519,16.632748
2520,14.635009
2521,16.195044
2522,10.823352
2523,19.279552
2524,22.061653
2525,18.572678
2526,15.934834
2527,15.478056
2528,15.750706
2529,14.0379505
2530,15.712347
2531,18.202814
2532,13.918935
2533,16.559427
2534,15.237224
2535,13.274549
2536,21.376162
2537,14.541617
2538,12.0970955
2539,17.801378
2540,18.73486
2541,16.383785
2542,12.976133
2543,17.872396
2544,16.769299
2545,24.46176
2546,14.861717
2547,9.372574
2548,15.095898
2549,17.894075
2550,17.055334
2551,9.261991
2552,11.698176
2553,17.824625
2554,23.620226
2555,17.444971
2556,16.264597
2557,12.598599
2558,17.652271
2559,12.140225
2560,20.648993
2561,19.936954
2562,13.937929
2563,11.733727
2564,15.105907
2565,14.034665
2566,14.594619
2567,18.466265
2568,12.316466
2569,13.151306
2570,14.9601965
2571,11.220227
2572,16.011406
2573,17.516457
2574,16.51355
2575,18.4144
2576,22.220293
2577,20.80999
2578,15.486793
2579,21.22263
2580,13.332286
2581,17.491285
2582,17.304674
2583,8.485997
2584,16.575949
2585,19.91599
2586,15.856749
2587,21.318716
2588,14.629505
2589,8.235425
2590,14.815649
2591,15.842264
2592,17.745981
2593,18.420258
2594,20.97587
2595,13.806912
2596,22.62138
2597,14.036228
2598,20.119478
2599,15.819583
2600,13.396216
2601,16.86855
2602,16.255678
2603,14.964071
2604,14.978578
2605,17.030718
2606,16.499598
2607,12.903284
2608,16.036165
2609,15.85345
2610,12.542564
2611,14.625562
2612,9.898625
2613,11.961033
2614,10.765786
2615,15.2342
2616,20.293152
2617,13.561122
2618,16.011124
2619,17.743599
2620,10.115794
2621,14.72749
2622,16.657822
2623,12.997393
2624,15.087897
2625,17.45408
2626,17.06145
2627,13.446054
2628,14.674005
2629,15.861446
2630,14.969043
2631,18.087729
2632,14.999185
2633,14.353269
2634,8.047894
2635,23.37116
2636,17.527386
2637,16.215942
2638,17.726522
2639,13.628313
2640,16.7619
2641,12.700027
2642,19.254162
2643,9.815896
2644,15.522539
2645,18.77542
2646,15.638575
2647,19.66334
2648,13.831249
2649,17.31823
2650,16.936857
2651,13.608711
2652,15.367011
2653,11.783422
2654,12.6115675
2655,18.616562
2656,13.351389
2657,17.466417
2658,13.42826
2659,19.591906
2660,12.940733
2661,10.232778
2662,20.423872
2663,14.163266
2664,15.90485
2665,18.717848
2666,17.08773
2667,16.760056
2668,12.90783
2669,18.37415
2670,17.08555
2671,11.352395
2672,14.409157
2673,11.848742
2674,20.206032
2675,18.818478
2676,20.217016
2677,17.199574
2678,19.171165
2679,15.118836
2680,13.479191
2681,19.287447
2682,16.870249
2683,15.745791
2684,13.877055
2685,11.757779
2686,17.845787
2687,12.881304
2688,12.180868
2689,11.960265
2690,14.114819
2691,18.066738
2692,16.837303
2693,19.591265
2694,15.448585
2695,24.988613
2696,19.824043
2697,12.197219
2698,19.326645
2699,16.442009
2700,10.432739
2701,22.31234
2702,16.031746
2703,12.42279
2704,15.42507
2705,14.420371
2706,16.535744
2707,7.56089
2708,18.199718
2709,17.93219
2710,12.957431
2711,13.812184
2712,18.870668
2713,21.70724
2714,20.486807
2715,14.447942
2716,17.694372
2717,16.717394
2718,17.625217
2719,17.16942
2720,15.157179
2721,14.871028
2722,14.538889
2723,13.049971
2724,11.456234
2725,18.532488
2726,13.444881
2727,13.212084
2728,20.338278
2729,19.114468
2730,13.363182
2731,17.459911
2732,14.380926
2733,12.589272
2734,19.99866
2735,15.213386
2736,14.268635
2737,13.704961
2738,18.24042
2739,16.166739
2740,13.814803
2741,20.636576
2742,19.254286
2743,17.735023
2744,19.428709
2745,15.705476
2746,14.014456
2747,21.333725
2748,10.203541
2749,12.70508
2750,15.377804
2751,13.66308
2752,12.377918
2753,12.567885
2754,15.785265
2755,16.728268
2756,15.612145
2757,16.175213
2758,19.839455
2759,22.741138
2760,13.083076
2761,17.619314
2762,18.191944
2763,12.662821
2764,12.108951
2765,13.80825
2766,19.685402
2767,18.88454
2768,18.070847
2769,13.915836
2770,14.2373495
2771,14.717744
2772,13.306854
2773,15.940125
2774,16.951077
2775,16.147562
2776,19.09016
2777,14.137547
2778,18.524721
2779,12.401014
2780,15.372504
2781,14.705552
2782,20.865559
2783,14.866996
2784,16.075045
2785,21.07635
2786,18.230532
2787,16.925333
2788,13.971075
2789,10.506567
2790,16.635424
2791,19.941118
2792,17.67967
2793,14.929469
2794,12.749231
2795,14.176863
2796,16.291159
2797,13.902423
2798,16.421259
2799,13.260151
2800,13.562441
2801,13.775303
2802,21.804335
2803,12.015405
2804,16.393585
2805,17.951963
2806,16.858376
2807,16.982534
2808,14.671136
2809,12.384242
2810,14.328849
2811,16.00846
2812,15.568964
2813,12.570762
2814,22.790417
2815,20.960209
2816,18.94385
2817,16.745516
2818,8.94943
2819,11.704131
2820,17.271282
2821,12.607936
2822,18.00408
2823,16.444626
2824,16.703686
2825,18.656364
2826,11.875842
2827,18.350603
2828,11.122536
2829,10.897325
2830,14.642186
2831,18.34497
2832,13.227329
2833,17.433067
2834,17.244265
2835,16.144524
2836,18.55639
2837,12.269687
2838,10.638212
2839,15.216024
2840,11.66192
2841,14.089703
2842,14.8376875
2843,16.238441
2844,15.451044
2845,17.377007
2846,12.747683
2847,16.90056
2848,18.555145
2849,19.77318
2850,21.661526
2851,8.988529
2852,15.694078
2853,16.79068
2854,19.319872
2855,18.670036
2856,10.028566
2857,20.659945
2858,18.463709
2859,18.89391
2860,17.242962
2861,10.49127
2862,12.394394
2863,14.808751
2864,14.31218
2865,15.739516
2866,16.739285
2867,14.541958
2868,15.347725
2869,16.749496
2870,17.868118
2871,13.374302
2872,13.135745
2873,13.550158
2874,21.362314
2875,14.997212
2876,16.256613
2877,13.774011
2878,15.639752
2879,13.048612
2880,15.617254
2881,12.154046
2882,15.789671
2883,15.589846
2884,8.925537
2885,12.026404
2886,14.635675
2887,19.057175
2888,12.940719
2889,14.279431
2890,19.886133
2891,13.426233
2892,17.174816
2893,15.6501665
2894,11.332633
2895,18.920767
2896,10.705307
2897,13.517954
2898,16.847721
2899,14.526441
2900,11.902189
2901,13.412508
2902,12.124172
2903,15.152605
2904,21.194195
2905,15.769009
2906,18.512321
2907,22.376211
2908,16.630005
2909,15.622675
2910,12.454541
2911,15.697088
2912,16.061512
2913,17.610868
2914,13.451812
2915,15.039316
2916,18.90915
2917,15.661775
2918,22.36322
2919,17.29856
2920,11.318986
2921,17.779015
2922,13.051237
2923,13.357331
2924,16.581747
2925,12.279984
2926,20.297544
2927,19.955883
2928,9.947471
2929,16.563011
2930,17.121576
2931,14.045101
2932,14.287426
2933,15.761724
2934,15.274904
2935,20.473557
2936,12.12537
2937,14.446168
2938,20.224636
2939,14.555502
2940,13.389737
2941,14.731247
2942,16.120949
2943,14.494314
2944,20.514448
2945,14.807343
2946,20.980492
2947,11.448425
2948,18.700922
2949,17.48705
2950,13.875854
2951,18.145275
2952,18.532513
2953,14.28295
2954,14.836393
2955,16.218723
2956,14.036185
2957,13.632556
2958,15.001681
2959,10.624244
2960,13.8327875
2961,8.761124
2962,13.377169
2963,17.386234
2964,12.995133
2965,21.53673
2966,17.470783
2967,20.059809
2968,16.147867
2969,12.922385
2970,12.887392
2971,19.756985
2972,15.89775
2973,18.699614
2974,12.739792
2975,15.802492
2976,12.709865
2977,16.07446
2978,19.170277
2979,15.712719
2980,16.335794
2981,15.290046
2982,14.451118
2983,13.1446905
2984,17.564919
2985,22.864738
2986,10.743543
2987,16.36497
2988,18.479094
2989,19.659998
2990,17.195549
2991,15.948803
2992,18.37418
2993,19.5115
2994,17.567726
2995,15.6823435
2996,15.802841
2997,19.069994
2998,20.442192
2999,15.283335
3000,20.591993
3001,16.15855
3002,11.642006
3003,18.201256
3004,17.80272
3005,16.137304
3006,11.425378
3007,11.489524
3008,15.813873
3009,13.401866
3010,9.776041
3011,14.620683
3012,17.004444
3013,13.36948
3014,18.539917
3015,13.903938
3016,13.252908
3017,17.781687
3018,19.927254
3019,18.686314
3020,15.098768
3021,14.158255
3022,15.72501
3023,13.387137
3024,17.672195
3025,11.635105
3026,17.220985
3027,14.25096
3028,20.892832
3029,16.384764
3030,13.514468
3031,13.8741665
3032,16.29291
3033,16.81324
3034,25.017368
3035,16.524532
3036,14.852045
3037,19.149282
3038,16.889448
3039,16.387232
3040,16.008211
3041,14.716942
3042,12.6285925
3043,12.280479
3044,14.98878
3045,17.235264
3046,18.815914
3047,14.220482
3048,10.758248
3049,15.733372
3050,15.548221
3051,16.493504
3052,14.329067
3053,16.101837
3054,19.88388
3055,14.454688
3056,19.64859
3057,15.389399
3058,11.289974
3059,21.526152
3060,10.705247
3061,21.78162
3062,18.840555
3063,16.478643
3064,8.949549
3065,13.399053
3066,24.796654
3067,16.606789
3068,21.227179
3069,20.05716
3070,16.523106
3071,14.822162
3072,15.01261
3073,14.531506
3074,12.68263
3075,12.9782915
3076,12.014151
3077,20.165144
3078,15.20322
3079,11.973151
3080,17.110193
3081,18.643679
3082,18.313961
3083,15.0204735
3084,16.821272
3085,13.086547
3086,18.899776
3087,17.931454
3088,18.440586
3089,18.53167
3090,17.59655
3091,14.874793
3092,13.891812
3093,14.74804
3094,17.998034
3095,16.994383
3096,12.885504
3097,16.437532
3098,14.8667755
3099,17.695278
3100,10.332108
3101,12.441234
3102,13.555758
3103,16.125412
3104,15.4832735
3105,18.10207
