Cattle_ID,Milk_Yield_L
1864,15.833619
1865,19.689745
1866,16.857573
1867,13.992186
1868,18.256765
1869,12.114047
1870,11.889562
1871,17.323471
1872,18.18808
1873,12.211919
1874,20.415354
1875,15.376125
1876,18.343546
1877,13.247106
1878,14.770728
1879,14.941383
1880,7.669714
1881,18.548822
1882,13.2408285
1883,14.085842
1884,14.744801
1885,16.065332
1886,11.37712
1887,11.265205
1888,19.828138
1889,16.345354
1890,13.4427
1891,13.663913
1892,13.843125
1893,18.358444
1894,12.391407
1895,13.765713
1896,16.104471
1897,18.931984
1898,21.102976
1899,12.906266
1900,10.691582
1901,18.782366
1902,23.012066
1903,12.266676
1904,12.679895
1905,19.81745
1906,19.175598
1907,13.037516
1908,19.930107
1909,13.965468
1910,15.20179
1911,16.584494
1912,17.780348
1913,16.068075
1914,14.756138
1915,20.309395
1916,16.68801
1917,11.162973
1918,18.964487
1919,14.910075
1920,17.331469
1921,13.653951
1922,24.159464
1923,9.0621605
1924,11.774178
1925,20.886852
1926,24.40431
1927,14.0067425
1928,13.267784
1929,16.615248
1930,16.495255
1931,15.905526
1932,13.1299515
1933,17.284054
1934,23.955101
1935,10.74724
1936,11.351363
1937,16.602713
1938,16.959879
1939,13.288968
1940,15.203902
1941,18.261261
1942,13.194159
1943,12.138642
1944,22.981459
1945,18.112104
1946,16.7063
1947,15.233179
1948,11.877074
1949,15.136825
1950,15.424667
1951,24.315918
1952,16.77779
1953,14.648537
1954,21.394808
1955,14.861195
1956,12.030859
1957,11.940111
1958,16.558334
1959,19.051893
1960,15.753461
1961,17.22948
1962,11.374207
1963,9.702388
1964,14.670469
1965,10.159245
1966,14.948183
1967,18.202116
1968,19.710522
1969,19.408922
1970,7.4691796
1971,12.1519785
1972,13.224698
1973,12.566198
1974,15.240048
1975,15.820661
1976,16.852722
1977,24.580248
1978,11.369343
1979,16.231802
1980,10.426525
1981,13.378771
1982,11.593495
1983,11.867614
1984,12.164121
1985,10.736703
1986,13.572271
1987,12.648152
1988,10.569775
1989,15.024095
1990,12.683412
1991,15.691388
1992,13.239369
1993,14.102274
1994,18.960182
1995,15.060025
1996,15.154411
1997,16.989302
1998,14.203853
1999,11.208826
2000,12.170656
2001,20.20598
2002,17.760864
2003,20.47224
2004,11.4338455
2005,18.29187
2006,12.803262
2007,8.733969
2008,15.366323
2009,13.442066
2010,19.560963
2011,17.0291
2012,13.227958
2013,16.588919
2014,18.754845
2015,16.742
2016,14.821598
2017,14.045182
2018,12.135287
2019,12.010838
2020,13.283853
2021,15.7037
2022,21.167362
2023,13.845982
2024,12.732619
2025,14.848793
2026,17.442907
2027,12.465829
2028,13.208456
2029,21.014812
2030,13.838594
2031,15.560129
2032,18.081459
2033,13.265823
2034,13.574587
2035,16.373251
2036,16.314404
2037,14.429034
2038,10.8269825
2039,14.734171
2040,18.0529
2041,12.98732
2042,16.430756
2043,20.770563
2044,14.965614
2045,12.988052
2046,12.496262
2047,12.744087
2048,14.249935
2049,14.81153
2050,9.201333
2051,14.537796
2052,16.09824
2053,22.645775
2054,15.43418
2055,15.593895
2056,15.264395
2057,16.943876
2058,12.000594
2059,14.69929
2060,18.428465
2061,10.695785
2062,12.886845
2063,14.763341
2064,19.359566
2065,13.273951
2066,12.14336
2067,13.105011
2068,11.036961
2069,11.152715
2070,10.65284
2071,15.491268
2072,17.892862
2073,14.313119
2074,17.792362
2075,18.853598
2076,17.982332
2077,16.917458
2078,14.252331
2079,17.101587
2080,20.268097
2081,17.56682
2082,15.704617
2083,15.134401
2084,12.661211
2085,24.191673
2086,15.523428
2087,16.343
2088,17.48732
2089,11.236032
2090,12.213991
2091,14.283476
2092,10.518315
2093,15.715371
2094,18.305439
2095,16.232632
2096,17.451466
2097,14.390159
2098,18.606117
2099,16.771338
2100,13.902723
2101,17.01105
2102,16.070583
2103,15.377314
2104,18.81741
2105,12.267376
2106,14.075282
2107,11.803299
2108,9.082608
2109,16.857054
2110,12.434982
2111,16.767454
2112,12.469178
2113,14.526342
2114,12.228075
2115,17.102253
2116,19.799286
2117,18.397953
2118,14.159665
2119,16.014946
2120,17.208288
2121,11.996913
2122,12.170359
2123,19.037392
2124,11.482397
2125,10.12207
2126,14.414837
2127,14.742883
2128,14.111613
2129,10.981185
2130,21.292812
2131,15.324141
2132,16.253822
2133,19.36732
2134,13.106401
2135,17.210533
2136,14.570838
2137,18.140799
2138,11.113155
2139,14.410009
2140,18.303593
2141,12.986538
2142,12.087178
2143,24.051613
2144,12.818359
2145,15.746469
2146,19.074352
2147,21.31758
2148,13.024725
2149,16.525196
2150,14.921594
2151,15.656305
2152,13.891787
2153,19.861681
2154,21.991123
2155,17.371273
2156,17.961855
2157,12.811938
2158,21.740835
2159,16.377995
2160,22.757818
2161,15.34689
2162,13.995645
2163,13.3536825
2164,10.4463215
2165,11.613908
2166,12.607135
2167,13.431487
2168,14.383673
2169,8.91955
2170,18.57584
2171,13.531945
2172,16.922314
2173,15.778683
2174,22.449425
2175,13.496801
2176,18.85904
2177,10.935344
2178,12.248087
2179,18.374208
2180,15.281254
2181,15.404671
2182,18.955492
2183,9.282953
2184,13.380328
2185,16.730667
2186,13.981854
2187,14.2146225
2188,20.06685
2189,12.833808
2190,15.585323
2191,14.321383
2192,20.43999
2193,17.703548
2194,12.260457
2195,10.585081
2196,12.830328
2197,14.204955
2198,12.983229
2199,14.5049
2200,15.624709
2201,13.788739
2202,17.125906
2203,16.299109
2204,13.73758
2205,17.051342
2206,24.389898
2207,17.759537
2208,21.481417
2209,13.408481
2210,15.423001
2211,15.637998
2212,15.158913
2213,15.894533
2214,15.063461
2215,16.190338
2216,17.258566
2217,14.954732
2218,10.934328
2219,14.464544
2220,12.948432
2221,22.193424
2222,12.303924
2223,14.593714
2224,17.310938
2225,18.638702
2226,17.89404
2227,12.934467
2228,14.154743
2229,16.250895
2230,14.160595
2231,13.59283
2232,17.213636
2233,16.262972
2234,10.933406
2235,10.11371
2236,11.723491
2237,8.82532
2238,11.709365
2239,15.386936
2240,20.432484
2241,13.824689
2242,21.73536
2243,13.41497
2244,12.761627
2245,17.06358
2246,16.389547
2247,17.411478
2248,14.42269
2249,10.169192
2250,19.65077
2251,22.52917
2252,20.80077
2253,10.891037
2254,18.408604
2255,15.198018
2256,14.801892
2257,14.0364065
2258,13.639264
2259,12.395157
2260,10.519782
2261,26.982655
2262,18.283245
2263,14.688499
2264,17.12921
2265,7.754067
2266,21.998703
2267,13.289292
2268,15.817998
2269,15.859031
2270,20.809868
2271,16.459547
2272,11.921653
2273,9.6431
2274,14.433051
2275,23.7798
2276,16.157213
2277,21.70931
2278,12.961221
2279,17.554398
2280,15.591936
2281,15.659078
2282,15.075604
2283,13.165123
2284,23.120922
2285,15.277837
2286,16.290365
2287,14.777958
2288,13.553805
2289,18.800896
2290,13.619114
2291,12.669178
2292,16.310883
2293,19.59661
2294,15.651024
2295,9.707201
2296,13.955616
2297,12.432519
2298,13.713005
2299,15.542952
2300,10.255834
2301,22.857254
2302,16.45321
2303,11.145455
2304,15.998699
2305,11.621593
2306,12.521746
2307,16.077562
2308,13.569326
2309,18.90698
2310,13.781671
2311,11.455858
2312,16.501968
2313,14.225452
2314,17.484043
2315,15.725982
2316,12.632791
2317,15.507273
2318,18.94396
2319,16.13258
2320,12.146869
2321,17.244928
2322,22.485312
2323,12.37249
2324,15.833408
2325,12.844064
2326,8.658573
2327,19.92037
2328,14.15735
2329,19.857227
2330,14.816609
2331,13.634195
2332,17.964481
2333,15.255944
2334,12.910037
2335,16.78151
2336,7.736597
2337,16.777222
2338,9.144395
2339,19.426704
2340,13.653032
2341,13.844418
2342,23.476467
2343,11.262642
2344,9.640434
2345,12.816372
2346,9.077256
2347,18.781895
2348,19.366852
2349,17.842604
2350,18.78125
2351,15.550009
2352,13.737832
2353,15.1069145
2354,17.22668
2355,14.319872
2356,17.845877
2357,21.847742
2358,11.085698
2359,16.121637
2360,12.245927
2361,20.046503
2362,14.553602
2363,15.990986
2364,14.234764
2365,16.807964
2366,14.991502
2367,17.144827
2368,17.557287
2369,12.249605
2370,15.392597
2371,19.969606
2372,21.150543
2373,12.8588295
2374,20.219915
2375,13.782382
2376,16.642555
2377,12.793194
2378,17.431442
2379,18.281477
2380,13.002928
2381,21.97487
2382,19.37465
2383,14.475248
2384,16.364988
2385,14.270963
2386,15.235415
2387,18.890137
2388,17.582687
2389,17.129402
2390,13.085439
2391,14.191038
2392,15.483014
2393,19.89536
2394,19.49544
2395,20.699247
2396,19.815891
2397,22.73029
2398,20.320944
2399,13.019438
2400,18.358572
2401,13.408049
2402,14.875983
2403,7.855885
2404,22.243736
2405,12.59415
2406,20.014671
2407,12.35209
2408,18.802385
2409,15.550404
2410,18.535244
2411,19.305662
2412,14.9614
2413,18.767096
2414,20.379864
2415,14.491666
2416,18.002605
2417,19.575817
2418,18.50175
2419,14.167277
2420,12.2665
2421,10.028416
2422,8.232357
2423,16.70019
2424,14.347074
2425,17.869854
2426,12.593776
2427,18.945784
2428,11.870513
2429,17.988882
2430,14.659399
2431,16.220634
2432,19.512331
2433,17.268572
2434,18.132435
2435,17.218445
2436,19.354252
2437,17.032425
2438,20.046516
2439,16.105774
2440,13.79588
2441,14.320135
2442,19.299398
2443,14.450339
2444,10.105707
2445,13.512661
2446,19.294373
2447,13.576836
2448,14.178092
2449,10.4803295
2450,16.227161
2451,14.970699
2452,16.062902
2453,14.6916685
2454,15.572704
2455,15.580116
2456,13.473695
2457,15.868851
2458,21.985104
2459,12.483103
2460,12.380434
2461,17.15837
2462,13.024985
2463,13.647394
2464,19.89432
2465,9.985302
2466,14.236355
2467,12.509032
2468,17.216642
2469,16.651918
2470,23.910435
2471,9.835695
2472,17.525753
2473,8.778391
2474,14.472309
2475,15.678392
2476,15.517471
2477,20.069378
2478,15.849215
2479,15.932972
2480,20.967358
2481,17.597717
2482,19.032606
2483,15.995246
2484,16.464743
2485,14.095437
2486,14.847703
2487,20.193783
2488,12.24923
2489,21.865278
2490,8.459322
2491,18.909126
2492,15.9212
2493,17.29106
2494,15.216624
2495,12.587337
2496,17.698248
2497,15.697202
2498,15.060436
2499,16.856245
2500,16.820446
2501,14.91038
2502,13.820407
2503,14.307625
2504,11.894271
2505,17.85392
2506,17.2249
2507,12.170164
2508,12.282315
2509,18.661146
2510,16.934425
2511,12.382921
2512,19.74087
2513,19.939316
2514,12.191957
2515,18.186583
2516,14.836504
2517,16.223457
2518,14.615572
2519,16.988676
2520,13.351306
2521,15.946581
2522,11.901121
2523,18.855452
2524,22.175194
2525,18.300432
2526,15.670159
2527,14.675596
2528,15.144673
2529,14.30231
2530,16.032785
2531,17.871725
2532,13.338224
2533,16.658005
2534,14.835772
2535,14.521543
2536,21.673494
2537,14.492557
2538,12.494679
2539,18.292412
2540,18.786495
2541,16.467844
2542,13.202749
2543,17.910076
2544,18.042604
2545,25.610292
2546,15.369077
2547,9.137401
2548,14.9734535
2549,18.712976
2550,16.936085
2551,9.563653
2552,11.602933
2553,18.364664
2554,24.267551
2555,17.590786
2556,15.937076
2557,12.475357
2558,18.147085
2559,12.039902
2560,21.13301
2561,18.691254
2562,14.008784
2563,10.9572315
2564,15.399607
2565,14.281534
2566,13.300355
2567,18.757977
2568,12.281312
2569,12.749987
2570,15.625467
2571,12.149838
2572,14.949849
2573,17.962059
2574,15.686408
2575,19.252464
2576,23.273964
2577,20.66118
2578,15.195915
2579,21.715889
2580,13.440125
2581,16.813772
2582,17.902266
2583,7.765053
2584,15.866951
2585,20.030405
2586,15.766237
2587,21.437073
2588,14.696628
2589,7.261479
2590,14.350022
2591,14.346919
2592,17.109465
2593,19.181973
2594,25.187485
2595,12.873641
2596,22.649605
2597,14.589317
2598,20.041788
2599,16.172886
2600,12.4210415
2601,16.812477
2602,19.636457
2603,13.967894
2604,14.361689
2605,17.174282
2606,16.42011
2607,11.886736
2608,14.794877
2609,14.72206
2610,12.501573
2611,14.680694
2612,9.449527
2613,11.162808
2614,11.407505
2615,15.2951145
2616,20.417963
2617,11.935486
2618,16.100298
2619,17.246317
2620,11.042561
2621,14.958237
2622,16.476149
2623,12.5279875
2624,13.283472
2625,17.698084
2626,17.27771
2627,13.072035
2628,14.855921
2629,15.473736
2630,15.176329
2631,17.729355
2632,14.667318
2633,14.717077
2634,8.067729
2635,23.191063
2636,16.6016
2637,16.134838
2638,17.765434
2639,13.516109
2640,17.72362
2641,12.300824
2642,17.924015
2643,9.790126
2644,15.77437
2645,21.450935
2646,16.974882
2647,19.272013
2648,13.342401
2649,17.048151
2650,16.273817
2651,13.65457
2652,15.213093
2653,11.626841
2654,12.277693
2655,18.562254
2656,12.715167
2657,17.343529
2658,12.459027
2659,19.374495
2660,12.694744
2661,9.788377
2662,20.63323
2663,13.0035715
2664,16.368479
2665,19.0569
2666,16.924524
2667,17.170238
2668,12.658582
2669,18.089417
2670,17.175106
2671,10.749442
2672,13.156968
2673,11.713764
2674,21.403072
2675,18.964197
2676,20.479164
2677,16.53005
2678,18.698221
2679,14.988305
2680,13.793798
2681,18.442348
2682,16.51175
2683,15.973205
2684,14.4289875
2685,12.961465
2686,17.273085
2687,12.227071
2688,11.9452305
2689,12.380725
2690,14.127274
2691,17.82633
2692,15.743774
2693,19.411486
2694,15.362468
2695,25.393538
2696,19.555233
2697,11.020998
2698,19.966038
2699,15.942372
2700,9.741197
2701,22.799368
2702,15.796641
2703,11.949835
2704,15.884789
2705,13.958382
2706,17.430008
2707,7.662615
2708,18.673214
2709,18.088902
2710,12.604967
2711,13.797504
2712,17.535841
2713,20.527426
2714,21.338753
2715,14.901915
2716,18.300507
2717,17.228958
2718,17.515947
2719,17.618717
2720,15.484804
2721,14.012749
2722,14.818821
2723,13.221845
2724,10.562375
2725,19.366985
2726,12.103839
2727,12.81154
2728,19.82161
2729,20.140383
2730,13.043293
2731,18.009577
2732,13.890962
2733,11.558723
2734,20.07894
2735,15.33624
2736,12.678189
2737,12.838466
2738,22.133558
2739,14.783852
2740,13.54347
2741,20.282177
2742,19.624388
2743,17.244854
2744,19.505785
2745,15.619993
2746,14.165991
2747,20.409708
2748,9.931316
2749,12.438095
2750,17.243801
2751,13.231378
2752,12.339487
2753,11.770598
2754,16.288845
2755,15.810237
2756,15.734173
2757,15.815203
2758,19.8171
2759,23.419994
2760,11.927679
2761,17.540432
2762,18.85589
2763,12.641282
2764,14.241976
2765,14.914293
2766,19.801205
2767,18.453146
2768,17.532158
2769,13.62817
2770,14.12959
2771,14.244112
2772,12.28656
2773,15.22068
2774,16.970856
2775,16.144852
2776,18.189709
2777,14.100532
2778,19.758532
2779,11.734097
2780,14.150281
2781,14.29312
2782,21.39196
2783,14.460725
2784,15.970719
2785,21.490734
2786,18.330404
2787,15.994131
2788,14.840501
2789,11.884399
2790,16.104155
2791,19.303669
2792,17.4582
2793,14.442923
2794,12.624412
2795,13.543289
2796,16.335186
2797,13.064055
2798,15.657785
2799,12.6861925
2800,12.772453
2801,13.195765
2802,21.81299
2803,11.500094
2804,15.770183
2805,18.398273
2806,19.23649
2807,19.531265
2808,14.429424
2809,12.2853565
2810,13.998567
2811,16.0331
2812,15.931267
2813,11.903845
2814,23.03483
2815,20.94334
2816,18.935986
2817,16.557684
2818,8.2382345
2819,11.299613
2820,17.313234
2821,12.212728
2822,17.600235
2823,16.545311
2824,15.884823
2825,18.731735
2826,11.550348
2827,21.457113
2828,11.245496
2829,10.186732
2830,14.495535
2831,19.081753
2832,12.831707
2833,17.140133
2834,17.271572
2835,16.610159
2836,19.93113
2837,11.470661
2838,9.824988
2839,15.579177
2840,11.104403
2841,13.809287
2842,14.529618
2843,16.705418
2844,16.41382
2845,16.223448
2846,14.276091
2847,17.210165
2848,18.637367
2849,20.27619
2850,22.570648
2851,10.038894
2852,15.163783
2853,16.731684
2854,19.777967
2855,19.048605
2856,9.637855
2857,21.38504
2858,18.510273
2859,19.179762
2860,17.73265
2861,9.703478
2862,11.571945
2863,15.174281
2864,14.6008005
2865,15.758356
2866,15.555543
2867,16.395859
2868,15.017827
2869,16.736614
2870,17.035822
2871,13.287976
2872,12.904055
2873,12.251072
2874,22.072117
2875,16.16085
2876,15.456449
2877,13.819754
2878,15.82134
2879,12.881878
2880,15.4439
2881,13.209193
2882,15.707821
2883,15.298242
2884,8.747268
2885,12.051477
2886,14.181633
2887,19.667847
2888,12.264239
2889,13.761004
2890,19.716259
2891,13.112314
2892,16.65718
2893,15.117944
2894,10.251702
2895,18.150946
2896,9.9091215
2897,13.390724
2898,16.817984
2899,13.900956
2900,11.536417
2901,13.911191
2902,11.953665
2903,13.361011
2904,21.96023
2905,17.509888
2906,19.555508
2907,23.383675
2908,19.298565
2909,15.063604
2910,12.685853
2911,16.199482
2912,15.663975
2913,16.191984
2914,14.373559
2915,14.605479
2916,20.048342
2917,17.494204
2918,23.313616
2919,17.790009
2920,12.803746
2921,17.307833
2922,12.692127
2923,13.072799
2924,16.886595
2925,11.612866
2926,21.243404
2927,18.95295
2928,9.59748
2929,15.924482
2930,17.020977
2931,12.79589
2932,13.837197
2933,14.348104
2934,14.354705
2935,21.233843
2936,11.369104
2937,13.982682
2938,24.353384
2939,14.091315
2940,13.384067
2941,14.7658825
2942,15.273054
2943,14.584835
2944,19.20977
2945,14.673906
2946,21.308332
2947,10.81724
2948,17.958055
2949,16.136337
2950,13.312573
2951,16.684118
2952,18.574057
2953,14.672212
2954,14.830271
2955,16.315739
2956,14.164152
2957,13.773122
2958,15.021384
2959,10.798721
2960,13.326881
2961,7.4547596
2962,13.313621
2963,16.007847
2964,12.369352
2965,20.370607
2966,16.44111
2967,19.705282
2968,16.15811
2969,12.657569
2970,12.589935
2971,19.726929
2972,15.417047
2973,18.52826
2974,13.905171
2975,16.216413
2976,11.543076
2977,17.74652
2978,19.415888
2979,15.814667
2980,16.206114
2981,15.777392
2982,14.425882
2983,14.536863
2984,18.216417
2985,23.108942
2986,10.409806
2987,17.124496
2988,18.62335
2989,20.219118
2990,16.540365
2991,16.097454
2992,18.695162
2993,19.405231
2994,17.639208
2995,15.595239
2996,14.853074
2997,19.537582
2998,21.256208
2999,14.74747
3000,19.782646
3001,15.914998
3002,11.445707
3003,18.202158
3004,18.559591
3005,16.902874
3006,11.20195
3007,10.645541
3008,15.717354
3009,13.377917
3010,9.004266
3011,15.038515
3012,17.190004
3013,13.340049
3014,18.170914
3015,13.792271
3016,12.671707
3017,17.978071
3018,19.8756
3019,17.944283
3020,15.98235
3021,13.187408
3022,14.730229
3023,13.4998455
3024,17.512579
3025,10.65358
3026,17.56458
3027,13.610552
3028,21.614918
3029,16.39495
3030,13.857569
3031,14.937585
3032,16.267717
3033,16.807467
3034,25.356462
3035,17.565035
3036,15.757035
3037,18.51693
3038,16.65089
3039,16.725481
3040,15.890127
3041,14.65875
3042,14.379113
3043,11.995642
3044,14.008611
3045,16.865278
3046,18.7862
3047,13.488442
3048,10.363619
3049,16.053202
3050,15.489225
3051,16.359074
3052,14.557065
3053,17.260845
3054,20.13251
3055,14.368369
3056,19.70718
3057,14.76728
3058,10.929949
3059,21.214588
3060,10.49131
3061,24.113285
3062,19.101206
3063,16.244081
3064,8.672579
3065,13.110343
3066,26.27687
3067,16.221619
3068,20.37342
3069,20.392832
3070,14.785843
3071,15.241819
3072,14.999829
3073,14.80476
3074,12.951042
3075,12.185921
3076,10.879611
3077,19.348879
3078,14.783771
3079,11.676964
3080,17.062174
3081,19.121496
3082,18.953333
3083,14.89146
3084,18.10706
3085,12.959876
3086,19.350895
3087,17.398306
3088,18.159006
3089,18.316883
3090,17.756275
3091,14.851589
3092,14.7945595
3093,15.188788
3094,17.627123
3095,17.218632
3096,11.547595
3097,18.556435
3098,14.919144
3099,18.733484
3100,10.457717
3101,12.39778
3102,13.43257
3103,16.832048
3104,13.989358
3105,18.504017
