Cattle_ID,Milk_Yield_L
1864,15.802129
1865,20.223886
1866,16.987432
1867,15.04373
1868,18.837559
1869,12.919602
1870,12.158585
1871,16.919495
1872,17.725468
1873,12.806795
1874,20.051506
1875,13.3581295
1876,19.060728
1877,13.51322
1878,14.6551
1879,14.91126
1880,8.447433
1881,17.960266
1882,14.191425
1883,14.088816
1884,14.709667
1885,16.174528
1886,11.585676
1887,12.062742
1888,18.678547
1889,17.073656
1890,14.3422365
1891,13.730133
1892,14.035751
1893,18.903484
1894,13.332611
1895,12.114867
1896,16.578821
1897,18.099266
1898,20.609982
1899,12.844392
1900,10.737892
1901,19.020664
1902,22.864754
1903,12.480444
1904,13.9036045
1905,20.0836
1906,18.77397
1907,13.797006
1908,19.852057
1909,14.582634
1910,14.993561
1911,15.897604
1912,17.893192
1913,15.666821
1914,14.911407
1915,20.117262
1916,16.45256
1917,11.446465
1918,19.580082
1919,14.898133
1920,15.019787
1921,14.253871
1922,23.91949
1923,9.787758
1924,11.299881
1925,19.855555
1926,20.656006
1927,12.834893
1928,13.350685
1929,16.76109
1930,16.161774
1931,16.258293
1932,13.910381
1933,17.264576
1934,23.084953
1935,11.443108
1936,12.432676
1937,15.830027
1938,17.052706
1939,14.413403
1940,15.36677
1941,18.165047
1942,13.267186
1943,12.405365
1944,22.140236
1945,18.333092
1946,15.9108715
1947,15.293076
1948,12.755495
1949,15.739457
1950,15.615506
1951,23.848114
1952,17.002691
1953,15.018833
1954,18.797092
1955,14.752837
1956,12.488795
1957,11.986462
1958,16.564564
1959,19.316437
1960,15.198721
1961,17.609175
1962,11.508665
1963,9.212116
1964,15.128601
1965,10.531412
1966,15.379198
1967,17.770105
1968,18.902145
1969,17.366238
1970,7.8469896
1971,12.920087
1972,13.479553
1973,13.175587
1974,14.848201
1975,16.371372
1976,17.209576
1977,23.621475
1978,10.370419
1979,17.107162
1980,11.188665
1981,14.111317
1982,12.090394
1983,12.651829
1984,13.185455
1985,10.777929
1986,13.822744
1987,12.851437
1988,11.45075
1989,15.462086
1990,11.1672945
1991,14.251122
1992,13.586673
1993,11.673014
1994,18.774862
1995,16.13134
1996,14.925418
1997,17.149046
1998,14.517856
1999,10.721025
2000,12.516421
2001,20.335388
2002,17.349289
2003,17.59743
2004,12.076513
2005,15.496967
2006,11.527831
2007,9.85504
2008,15.60053
2009,14.613537
2010,19.093422
2011,17.087975
2012,13.573626
2013,17.269264
2014,18.792616
2015,17.234089
2016,15.710925
2017,13.810212
2018,12.456253
2019,12.377815
2020,13.880499
2021,15.35973
2022,21.743786
2023,14.096488
2024,13.215012
2025,14.880793
2026,17.40179
2027,13.101003
2028,13.733961
2029,21.059666
2030,13.912715
2031,15.900429
2032,18.902885
2033,13.292792
2034,11.635933
2035,17.235893
2036,15.89399
2037,14.808689
2038,11.689327
2039,14.661982
2040,17.727829
2041,13.015507
2042,16.046005
2043,21.192408
2044,16.42993
2045,11.55072
2046,11.61965
2047,13.670368
2048,14.497943
2049,14.322245
2050,9.862902
2051,14.329432
2052,16.173538
2053,19.632967
2054,15.659971
2055,16.288929
2056,14.768752
2057,15.619872
2058,11.966051
2059,14.698761
2060,17.972927
2061,10.564928
2062,13.497045
2063,15.541882
2064,19.29731
2065,13.44015
2066,10.931963
2067,11.525036
2068,11.592395
2069,11.631789
2070,11.0341015
2071,15.294533
2072,18.036053
2073,13.942065
2074,17.554089
2075,17.899046
2076,17.745808
2077,16.033796
2078,15.664665
2079,17.093859
2080,20.17918
2081,17.68077
2082,15.670982
2083,16.025146
2084,13.18946
2085,23.431334
2086,16.072655
2087,16.378653
2088,18.344913
2089,11.584883
2090,12.418905
2091,14.674272
2092,10.698313
2093,16.09658
2094,18.508766
2095,13.078258
2096,17.173462
2097,14.591423
2098,18.523836
2099,16.901258
2100,14.309339
2101,17.252968
2102,16.044384
2103,15.291565
2104,19.64936
2105,12.653494
2106,14.475772
2107,12.269631
2108,9.301809
2109,16.993385
2110,12.452577
2111,16.627514
2112,13.107987
2113,14.783221
2114,12.702643
2115,17.580627
2116,19.700987
2117,18.611343
2118,14.501423
2119,16.296309
2120,17.224655
2121,11.039701
2122,12.903046
2123,18.253847
2124,11.635249
2125,10.657318
2126,14.681052
2127,14.981373
2128,14.599905
2129,11.692175
2130,20.992634
2131,16.218466
2132,15.167359
2133,18.95133
2134,13.520699
2135,17.043274
2136,14.602308
2137,17.419664
2138,11.9624815
2139,14.626848
2140,17.23111
2141,13.457762
2142,12.354091
2143,23.094791
2144,13.581207
2145,15.987084
2146,18.83184
2147,20.14135
2148,13.802369
2149,17.460434
2150,14.385326
2151,15.657934
2152,14.158486
2153,19.8115
2154,21.710358
2155,17.104012
2156,18.3014
2157,13.882996
2158,21.179817
2159,16.648273
2160,23.239685
2161,16.048904
2162,15.395948
2163,14.305204
2164,9.503726
2165,11.566261
2166,13.484018
2167,13.687961
2168,14.38463
2169,9.064541
2170,18.509895
2171,13.721665
2172,16.70952
2173,15.930666
2174,22.324457
2175,14.7987585
2176,19.669472
2177,10.863262
2178,11.003181
2179,18.32572
2180,15.890497
2181,15.797053
2182,18.914892
2183,9.639269
2184,13.316344
2185,17.283691
2186,14.229989
2187,12.73539
2188,19.787746
2189,13.692085
2190,15.476441
2191,13.891189
2192,20.13932
2193,17.18549
2194,12.512889
2195,10.833667
2196,13.164805
2197,14.269536
2198,13.21521
2199,14.646993
2200,16.347351
2201,13.862017
2202,17.122066
2203,16.045982
2204,14.251272
2205,16.82857
2206,21.19614
2207,17.797306
2208,20.529003
2209,14.2515545
2210,15.045743
2211,16.223745
2212,14.370002
2213,15.604684
2214,15.427493
2215,16.149904
2216,17.796198
2217,15.114852
2218,11.698339
2219,14.376335
2220,13.081108
2221,21.456621
2222,12.794386
2223,14.566001
2224,17.54374
2225,19.257189
2226,18.15575
2227,13.473534
2228,14.531828
2229,16.64408
2230,14.261248
2231,13.964187
2232,17.010185
2233,15.937212
2234,11.978344
2235,10.294998
2236,11.989037
2237,9.236074
2238,11.895134
2239,16.67031
2240,20.21928
2241,13.312921
2242,21.821741
2243,13.698337
2244,13.213805
2245,14.478274
2246,16.57641
2247,16.177525
2248,14.679879
2249,11.084811
2250,17.288063
2251,21.758318
2252,17.829027
2253,11.069293
2254,18.87528
2255,15.834268
2256,15.26836
2257,13.945872
2258,13.90015
2259,13.157555
2260,11.757213
2261,22.639004
2262,18.569233
2263,15.060547
2264,17.402672
2265,7.8773136
2266,22.599417
2267,13.462139
2268,14.220535
2269,15.676776
2270,20.935328
2271,16.22126
2272,12.75222
2273,10.374115
2274,14.786134
2275,22.800888
2276,16.330635
2277,19.046572
2278,13.486902
2279,17.289324
2280,16.231047
2281,15.865692
2282,15.318534
2283,13.395382
2284,23.178274
2285,13.366804
2286,16.864115
2287,12.385767
2288,13.778073
2289,18.711231
2290,13.674031
2291,11.114014
2292,16.193512
2293,19.716537
2294,16.969116
2295,9.8943815
2296,14.236919
2297,11.012604
2298,13.889961
2299,15.515716
2300,11.349386
2301,22.362476
2302,16.562881
2303,11.420855
2304,15.009414
2305,12.050991
2306,13.420605
2307,16.215757
2308,13.891877
2309,18.474653
2310,14.022558
2311,10.471609
2312,16.144009
2313,15.023391
2314,17.368793
2315,15.707579
2316,12.656857
2317,16.308054
2318,19.535671
2319,14.901732
2320,10.632711
2321,16.793705
2322,21.3907
2323,12.297231
2324,16.571041
2325,12.767713
2326,8.861124
2327,20.171938
2328,12.275758
2329,19.840889
2330,14.554611
2331,13.306829
2332,17.691374
2333,15.707929
2334,12.042761
2335,16.56157
2336,8.481102
2337,17.287443
2338,9.702942
2339,19.28213
2340,12.267583
2341,13.8366165
2342,22.899864
2343,11.18276
2344,10.224813
2345,13.400396
2346,9.925302
2347,18.63445
2348,19.669405
2349,17.38233
2350,18.363516
2351,15.752224
2352,13.898834
2353,14.919351
2354,17.274553
2355,14.644674
2356,17.37989
2357,21.60615
2358,11.4606
2359,16.203892
2360,12.168171
2361,16.594498
2362,15.264401
2363,16.239363
2364,15.215384
2365,16.998672
2366,15.122733
2367,17.794228
2368,17.53352
2369,12.2472315
2370,15.805812
2371,18.48749
2372,20.925213
2373,12.666344
2374,20.328531
2375,14.328602
2376,16.513172
2377,13.594578
2378,17.42282
2379,18.576513
2380,13.971092
2381,21.376888
2382,18.305798
2383,14.177768
2384,16.908556
2385,14.72233
2386,15.6559305
2387,18.617136
2388,18.282934
2389,16.513252
2390,12.879034
2391,14.191759
2392,14.915489
2393,19.437145
2394,17.13211
2395,20.635439
2396,20.129013
2397,21.684052
2398,20.29631
2399,12.885145
2400,18.046125
2401,13.235163
2402,14.987217
2403,8.562963
2404,21.840305
2405,12.875939
2406,19.749537
2407,12.373555
2408,17.944557
2409,15.839526
2410,18.600582
2411,19.102222
2412,15.096179
2413,17.363953
2414,20.344727
2415,15.445215
2416,18.039549
2417,20.001554
2418,18.68489
2419,14.554576
2420,12.904743
2421,10.788671
2422,7.686199
2423,17.18498
2424,15.284277
2425,18.142765
2426,13.159188
2427,19.821371
2428,12.677554
2429,16.885508
2430,15.169387
2431,15.266033
2432,19.017208
2433,16.904985
2434,18.67038
2435,17.01277
2436,18.797659
2437,17.777863
2438,20.177935
2439,16.130564
2440,14.036795
2441,14.402343
2442,17.348448
2443,14.421993
2444,9.766025
2445,13.917533
2446,19.436108
2447,12.904401
2448,14.8490305
2449,9.52134
2450,14.473314
2451,15.484759
2452,16.242289
2453,14.272106
2454,15.7748785
2455,15.336741
2456,13.528943
2457,15.628802
2458,21.681011
2459,12.591543
2460,12.683535
2461,17.180735
2462,13.7837515
2463,13.835281
2464,20.01219
2465,10.599712
2466,13.619592
2467,11.963425
2468,16.807793
2469,16.605272
2470,22.826544
2471,10.597025
2472,15.35774
2473,8.7813225
2474,15.441982
2475,16.429958
2476,15.945203
2477,18.00633
2478,16.009315
2479,16.62357
2480,20.253174
2481,16.389978
2482,15.868801
2483,16.102158
2484,15.76548
2485,14.634327
2486,13.91982
2487,18.229881
2488,12.740823
2489,21.73957
2490,9.097839
2491,16.653502
2492,16.75843
2493,17.556326
2494,14.060856
2495,12.76874
2496,17.844692
2497,15.803833
2498,15.108686
2499,17.322725
2500,17.250618
2501,13.624156
2502,13.952123
2503,12.987123
2504,12.374531
2505,17.863008
2506,14.531139
2507,13.116002
2508,12.718018
2509,18.26574
2510,15.257768
2511,12.763807
2512,18.462551
2513,17.908356
2514,12.866313
2515,18.16582
2516,14.961868
2517,16.540531
2518,15.295958
2519,16.484116
2520,14.63246
2521,16.192648
2522,10.892448
2523,18.882738
2524,21.875448
2525,18.706394
2526,16.159676
2527,15.143839
2528,15.909455
2529,14.512696
2530,15.386477
2531,17.956762
2532,13.952687
2533,16.839298
2534,14.869389
2535,13.0341625
2536,21.44092
2537,14.530786
2538,12.254097
2539,18.079777
2540,18.689705
2541,16.479626
2542,13.491724
2543,18.015232
2544,16.718426
2545,24.27111
2546,15.103143
2547,9.327984
2548,15.617548
2549,17.94362
2550,16.911173
2551,8.75614
2552,11.506431
2553,18.161049
2554,23.61469
2555,17.495514
2556,16.202108
2557,12.620636
2558,17.759428
2559,11.945281
2560,20.750149
2561,19.797102
2562,14.029751
2563,11.760589
2564,14.871641
2565,14.268683
2566,14.2699995
2567,18.251083
2568,12.213436
2569,12.818983
2570,15.203661
2571,11.2219715
2572,15.54249
2573,17.677608
2574,16.181618
2575,18.293062
2576,22.59601
2577,21.024147
2578,15.428448
2579,21.38059
2580,13.295898
2581,17.60691
2582,17.487415
2583,8.642248
2584,16.534166
2585,19.879496
2586,15.2690525
2587,21.371658
2588,14.633545
2589,8.470768
2590,14.6598215
2591,15.658035
2592,18.22311
2593,18.312372
2594,20.930267
2595,13.466444
2596,22.803112
2597,14.236149
2598,20.21296
2599,15.971077
2600,13.032325
2601,17.048956
2602,16.128092
2603,14.773963
2604,14.796745
2605,16.666046
2606,16.797089
2607,12.670295
2608,15.853203
2609,15.815148
2610,12.494089
2611,14.6333065
2612,9.940588
2613,11.687057
2614,10.67407
2615,15.71289
2616,20.487446
2617,13.5884075
2618,15.998049
2619,17.562479
2620,10.194237
2621,14.647613
2622,16.753368
2623,12.950237
2624,14.725089
2625,17.481033
2626,17.165602
2627,13.629081
2628,14.792613
2629,15.870452
2630,15.04755
2631,17.756498
2632,14.944637
2633,14.468268
2634,8.102911
2635,23.354866
2636,17.69953
2637,16.109869
2638,17.808792
2639,13.784749
2640,17.033648
2641,12.6344385
2642,18.950169
2643,9.980114
2644,15.9525585
2645,18.77982
2646,15.521493
2647,19.569605
2648,13.980426
2649,17.874582
2650,16.981153
2651,13.63657
2652,15.461335
2653,11.799376
2654,12.828571
2655,18.446846
2656,13.421928
2657,17.29286
2658,13.400021
2659,19.498158
2660,12.969599
2661,9.987984
2662,20.416248
2663,13.982842
2664,16.062027
2665,18.96277
2666,17.195648
2667,17.006058
2668,12.835266
2669,18.864223
2670,17.384207
2671,11.772821
2672,14.225051
2673,11.997189
2674,20.303917
2675,18.68335
2676,20.257746
2677,17.20833
2678,19.210506
2679,14.843078
2680,13.579745
2681,19.365196
2682,16.893908
2683,15.686517
2684,14.272692
2685,11.217867
2686,17.454836
2687,12.817934
2688,12.277239
2689,11.666546
2690,13.955153
2691,18.127432
2692,16.62552
2693,19.4679
2694,15.634817
2695,24.781881
2696,19.583635
2697,12.487425
2698,19.661016
2699,16.064953
2700,10.473568
2701,22.194122
2702,15.923501
2703,12.578168
2704,15.912771
2705,14.638359
2706,17.060343
2707,7.922657
2708,18.115427
2709,18.0143
2710,12.789764
2711,13.663985
2712,18.83283
2713,21.411049
2714,20.480804
2715,14.7579775
2716,17.961632
2717,16.723001
2718,17.719215
2719,17.280958
2720,15.603025
2721,14.802208
2722,14.604322
2723,13.131869
2724,11.433139
2725,18.92752
2726,13.233414
2727,13.785488
2728,20.496437
2729,19.124405
2730,13.242493
2731,17.476028
2732,14.682649
2733,12.369691
2734,19.916443
2735,15.35749
2736,13.67027
2737,14.02866
2738,18.580965
2739,16.254736
2740,13.81295
2741,20.434889
2742,19.425533
2743,17.915514
2744,19.459442
2745,15.962985
2746,14.080185
2747,21.013485
2748,10.45775
2749,12.774196
2750,15.477846
2751,13.683212
2752,12.119269
2753,12.429566
2754,15.9535475
2755,16.735931
2756,15.595678
2757,15.998252
2758,19.814453
2759,22.771353
2760,12.8016815
2761,17.47274
2762,18.16723
2763,12.562607
2764,12.240157
2765,13.506846
2766,19.658085
2767,18.653679
2768,18.002666
2769,13.863238
2770,14.073253
2771,14.97656
2772,13.30156
2773,16.092306
2774,17.39354
2775,16.138195
2776,18.981146
2777,14.135904
2778,18.91945
2779,12.098687
2780,15.206332
2781,14.449393
2782,21.287277
2783,14.816026
2784,15.92185
2785,21.153519
2786,18.364803
2787,16.745562
2788,13.587076
2789,10.668751
2790,16.360943
2791,20.029245
2792,17.477486
2793,14.7472315
2794,12.449629
2795,14.188378
2796,16.632786
2797,13.413375
2798,16.369871
2799,13.204333
2800,13.814177
2801,14.053385
2802,21.980919
2803,11.727808
2804,16.35788
2805,17.897808
2806,17.147148
2807,17.182722
2808,15.02004
2809,12.583851
2810,14.525297
2811,15.718182
2812,15.818003
2813,11.976781
2814,22.720343
2815,20.446552
2816,18.92285
2817,16.703436
2818,8.8391485
2819,11.774004
2820,17.241652
2821,12.222345
2822,18.2296
2823,16.585379
2824,16.760988
2825,18.973324
2826,11.933227
2827,18.246809
2828,11.634162
2829,10.855962
2830,14.698619
2831,18.480906
2832,13.426723
2833,17.586632
2834,17.538568
2835,15.974852
2836,18.777695
2837,12.1040325
2838,10.774165
2839,15.13263
2840,11.363041
2841,14.152011
2842,14.505535
2843,16.332071
2844,15.400566
2845,16.892426
2846,12.933508
2847,16.85806
2848,18.600746
2849,19.754272
2850,21.560158
2851,9.074539
2852,16.00287
2853,16.719675
2854,18.83922
2855,18.80914
2856,10.36622
2857,20.934574
2858,18.72646
2859,18.543304
2860,17.607994
2861,10.419369
2862,12.130882
2863,14.826428
2864,14.418044
2865,15.828511
2866,16.079144
2867,14.758092
2868,14.987363
2869,16.63122
2870,17.730352
2871,13.495193
2872,13.249611
2873,13.130123
2874,21.495525
2875,14.972214
2876,15.930492
2877,13.69252
2878,15.459044
2879,12.805204
2880,15.832682
2881,11.74985
2882,15.549536
2883,15.914705
2884,9.058121
2885,11.764824
2886,14.781746
2887,19.211184
2888,12.761348
2889,14.396275
2890,19.939777
2891,13.263359
2892,17.119484
2893,15.47355
2894,11.415892
2895,18.626081
2896,10.764039
2897,13.752281
2898,16.983738
2899,14.666087
2900,11.480439
2901,13.484133
2902,12.0915575
2903,14.692992
2904,21.16665
2905,15.986934
2906,18.2634
2907,22.481298
2908,16.548107
2909,15.254168
2910,13.005759
2911,16.363045
2912,16.117128
2913,17.085
2914,13.624291
2915,14.946163
2916,19.323593
2917,15.936955
2918,22.371029
2919,18.084545
2920,11.147946
2921,17.781834
2922,12.934456
2923,13.532166
2924,16.93635
2925,11.956102
2926,20.530254
2927,19.882591
2928,9.917582
2929,16.520714
2930,17.275835
2931,13.932745
2932,14.626421
2933,15.534288
2934,14.938619
2935,20.442287
2936,11.902678
2937,14.516099
2938,20.140347
2939,14.3198
2940,13.401808
2941,14.670609
2942,16.206886
2943,14.700285
2944,20.114035
2945,14.911787
2946,21.441639
2947,11.649408
2948,19.180363
2949,17.330624
2950,13.637947
2951,17.820747
2952,18.55083
2953,14.262429
2954,15.055231
2955,16.108381
2956,13.780917
2957,13.876296
2958,14.739206
2959,10.830303
2960,13.882097
2961,8.623462
2962,13.02727
2963,17.204893
2964,13.101997
2965,21.314564
2966,17.275211
2967,19.743576
2968,16.014643
2969,12.837754
2970,12.760046
2971,19.516697
2972,15.862536
2973,18.310617
2974,12.04079
2975,16.322222
2976,12.60766
2977,16.054062
2978,19.896862
2979,15.612177
2980,16.061926
2981,15.143963
2982,14.368023
2983,12.986514
2984,17.534636
2985,22.819942
2986,11.004303
2987,16.251028
2988,18.411434
2989,19.839298
2990,16.510271
2991,15.678664
2992,18.882032
2993,19.745325
2994,17.479053
2995,15.576347
2996,15.317682
2997,19.117346
2998,20.950888
2999,15.250848
3000,20.213041
3001,16.194393
3002,11.958611
3003,18.119028
3004,17.91197
3005,16.406036
3006,11.442503
3007,11.707498
3008,15.680242
3009,13.435708
3010,9.5178795
3011,15.107376
3012,17.27133
3013,13.022747
3014,18.16014
3015,14.088555
3016,13.3922
3017,17.822752
3018,20.481108
3019,18.647133
3020,14.700678
3021,14.095773
3022,15.762032
3023,13.340637
3024,17.528515
3025,11.260574
3026,17.439955
3027,13.973845
3028,20.759964
3029,16.52324
3030,13.696227
3031,13.195967
3032,16.53126
3033,17.401901
3034,24.76173
3035,16.593023
3036,14.854664
3037,19.229944
3038,16.672812
3039,16.212976
3040,15.646647
3041,14.965408
3042,12.091135
3043,12.491676
3044,15.01626
3045,17.166933
3046,19.13493
3047,14.239263
3048,11.02504
3049,15.9584875
3050,15.524764
3051,16.440409
3052,14.492868
3053,15.491692
3054,19.59151
3055,13.979575
3056,19.451576
3057,15.553723
3058,11.732563
3059,20.926142
3060,10.689954
3061,22.183187
3062,18.824135
3063,16.793108
3064,9.144786
3065,13.588713
3066,24.710215
3067,16.583939
3068,21.03298
3069,19.974411
3070,15.901416
3071,14.655523
3072,14.999321
3073,14.602916
3074,12.846493
3075,12.962158
3076,12.38884
3077,20.162771
3078,15.38224
3079,12.047739
3080,16.90128
3081,18.592112
3082,18.566029
3083,14.84301
3084,16.721298
3085,13.473592
3086,18.78864
3087,17.810886
3088,18.62042
3089,18.30003
3090,18.044357
3091,15.071161
3092,14.010286
3093,14.6613455
3094,17.968578
3095,17.310291
3096,12.731172
3097,16.306072
3098,14.813444
3099,17.622286
3100,10.522134
3101,12.96582
